user_id,problem
43433,0.6418
43434,0.6578
43435,0.6631
43436,0.7347
43437,0.5666
43438,0.8295
43439,0.5348
43440,0.5018
43441,0.7245
43442,0.5263
43443,0.5093
43444,0.6005
43445,0.7961
43446,0.8934
43447,0.5332
43448,0.6084
43449,0.5777
43450,0.5373
43451,0.6176
43452,0.5951
43453,0.8486
43454,0.5657
43455,0.7013
43456,0.657
43457,0.5749
43458,0.8015
43459,0.6243
43460,0.5267
43461,0.5939
43462,0.613
43463,0.5168
43464,0.6396
43465,0.6391
43466,0.5554
43467,0.5851
43468,0.6136
43469,0.5043
43470,0.5088
43471,0.5152
43472,0.7369
43473,0.6265
43474,0.614
43475,0.6149
43476,0.6094
43477,0.6426
43478,0.5432
43479,0.5694
43480,0.5605
43481,0.6764
43482,0.6692
43483,0.6303
43484,0.7843
43485,0.5555
43486,0.6419
43487,0.8711
43488,0.6169
43489,0.5082
43490,0.6236
43491,0.5137
43492,0.6761
43493,0.5408
43494,0.6713
43495,0.5941
43496,0.5397
43497,0.5621
43498,0.5847
43499,0.5601
43500,0.5329
43501,0.5117
43502,0.5391
43503,0.8251
43504,0.5578
43505,0.7465
43506,0.5361
43507,0.5738
43508,0.5594
43509,0.5435
43510,0.508
43511,0.6103
43512,0.5396
43513,0.5835
43514,0.5833
43515,0.57
43516,0.8932
43517,0.5853
43518,0.8139
43519,0.5857
43520,0.5096
43521,0.5539
43522,0.6356
43523,0.618
43524,0.6365
43525,0.5304
43526,0.6389
43527,0.7435
43528,0.6053
43529,0.8532
43530,0.5732
43531,0.8871
43532,0.8763
43533,0.6059
43534,0.6077
43535,0.8125
43536,0.8823
43537,0.9015
43538,0.6528
43539,0.7812
43540,0.5002
43541,0.7254
43542,0.5738
43543,0.5783
43544,0.6612
43545,0.5266
43546,0.5222
43547,0.6007
43548,0.5542
43549,0.5962
43550,0.5487
43551,0.9082
43552,0.5761
43553,0.6771
43554,0.6062
43555,0.5782
43556,0.5934
43557,0.5531
43558,0.6144
43559,0.6069
43560,0.6177
43561,0.6635
43562,0.5939
43563,0.633
43564,0.5782
43565,0.9081
43566,0.5523
43567,0.5102
43568,0.5645
43569,0.5186
43570,0.5357
43571,0.5632
43572,0.6444
43573,0.5943
43574,0.8344
43575,0.5842
43576,0.5689
43577,0.5862
43578,0.6254
43579,0.5744
43580,0.5579
43581,0.8797
43582,0.5069
43583,0.5959
43584,0.5778
43585,0.6243
43586,0.5479
43587,0.5206
43588,0.5831
43589,0.8369
43590,0.5481
43591,0.5761
43592,0.7796
43593,0.5444
43594,0.5756
43595,0.8628
43596,0.8247
43597,0.508
43598,0.5421
43599,0.6621
43600,0.5045
43601,0.5746
43602,0.6243
43603,0.5879
43604,0.5781
43605,0.9018
43606,0.5865
43607,0.58
43608,0.5168
43609,0.5446
43610,0.6029
43611,0.6103
43612,0.5674
43613,0.5744
43614,0.6263
43615,0.676
43616,0.6324
43617,0.5838
43618,0.5115
43619,0.6212
43620,0.575
43621,0.5713
43622,0.5482
43623,0.8745
43624,0.7162
43625,0.5802
43626,0.5779
43627,0.5072
43628,0.5787
43629,0.94
43630,0.5162
43631,0.8082
43632,0.6062
43633,0.5936
43634,0.5801
43635,0.6206
43636,0.5462
43637,0.6293
43638,0.5757
43639,0.6468
43640,0.8386
43641,0.5572
43642,0.5313
43643,0.6148
43644,0.6424
43645,0.5576
43646,0.8337
43647,0.636
43648,0.6572
43649,0.5943
43650,0.8737
43651,0.557
43652,0.5104
43653,0.5398
43654,0.6002
43655,0.5581
43656,0.5052
43657,0.6139
43658,0.5498
43659,0.5626
43660,0.5817
43661,0.5092
43662,0.5112
43663,0.5682
43664,0.5816
43665,0.5453
43666,0.5577
43667,0.543
43668,0.6065
43669,0.9138
43670,0.5401
43671,0.8614
43672,0.5741
43673,0.5482
43674,0.6166
43675,0.6165
43676,0.5812
43677,0.6035
43678,0.9093
43679,0.5393
43680,0.9202
43681,0.6046
43682,0.6074
43683,0.6259
43684,0.5369
43685,0.6414
43686,0.8646
43687,0.6118
43688,0.8989
43689,0.6197
43690,0.5962
43691,0.8685
43692,0.611
43693,0.8154
43694,0.5325
43695,0.5234
43696,0.5194
43697,0.5588
43698,0.9163
43699,0.6566
43700,0.5478
43701,0.5025
43702,0.6549
43703,0.8952
43704,0.8834
43705,0.6428
43706,0.8825
43707,0.6957
43708,0.6163
43709,0.7912
43710,0.605
43711,0.5894
43712,0.6633
43713,0.5809
43714,0.7187
43715,0.6387
43716,0.5369
43717,0.5115
43718,0.9123
43719,0.5696
43720,0.5787
43721,0.8112
43722,0.5679
43723,0.5551
43724,0.5905
43725,0.9104
43726,0.5987
43727,0.5588
43728,0.5707
43729,0.6282
43730,0.5125
43731,0.6048
43732,0.7307
43733,0.8579
43734,0.5628
43735,0.5819
43736,0.6094
43737,0.5854
43738,0.545
43739,0.5006
43740,0.5544
43741,0.5856
43742,0.6096
43743,0.8779
43744,0.5968
43745,0.744
43746,0.5393
43747,0.5829
43748,0.5317
43749,0.5732
43750,0.6016
43751,0.5915
43752,0.6196
43753,0.6766
43754,0.8879
43755,0.5537
43756,0.5899
43757,0.8887
43758,0.5522
43759,0.5937
43760,0.5861
43761,0.5795
43762,0.6412
43763,0.5332
43764,0.5282
43765,0.8172
43766,0.6394
43767,0.6724
43768,0.6132
43769,0.835
43770,0.5427
43771,0.5329
43772,0.6483
43773,0.6297
43774,0.5979
43775,0.9093
43776,0.8317
43777,0.9457
43778,0.5619
43779,0.8903
43780,0.6627
43781,0.5005
43782,0.7491
43783,0.9064
43784,0.5418
43785,0.5224
43786,0.7858
43787,0.5903
43788,0.6004
43789,0.5091
43790,0.6012
43791,0.5157
43792,0.5585
43793,0.8702
43794,0.5614
43795,0.6143
43796,0.6543
43797,0.5996
43798,0.6149
43799,0.5415
43800,0.6223
43801,0.5553
43802,0.9274
43803,0.8636
43804,0.5711
43805,0.6568
43806,0.6221
43807,0.5833
43808,0.5659
43809,0.5911
43810,0.9053
43811,0.5989
43812,0.7378
43813,0.5616
43814,0.6333
43815,0.5545
43816,0.7113
43817,0.5363
43818,0.6126
43819,0.6002
43820,0.5254
43821,0.622
43822,0.5143
43823,0.6726
43824,0.6352
43825,0.6105
43826,0.6168
43827,0.5619
43828,0.5582
43829,0.5861
43830,0.8064
43831,0.6406
43832,0.5748
43833,0.831
43834,0.6678
43835,0.5861
43836,0.5763
43837,0.6137
43838,0.8696
43839,0.6726
43840,0.658
43841,0.5691
43842,0.5602
43843,0.8729
43844,0.8994
43845,0.6633
43846,0.6318
43847,0.8445
43848,0.7685
43849,0.521
43850,0.855
43851,0.8151
43852,0.5794
43853,0.5839
43854,0.546
43855,0.5224
43856,0.5747
43857,0.6057
43858,0.6476
43859,0.7413
43860,0.876
43861,0.5613
43862,0.5001
43863,0.5564
43864,0.5279
43865,0.657
43866,0.6484
43867,0.5961
43868,0.6059
43869,0.5232
43870,0.5973
43871,0.8808
43872,0.5896
43873,0.6053
43874,0.5245
43875,0.5732
43876,0.5737
43877,0.8518
43878,0.5666
43879,0.838
43880,0.5776
43881,0.5463
43882,0.7963
43883,0.5851
43884,0.573
43885,0.5323
43886,0.5196
43887,0.6657
43888,0.636
43889,0.5819
43890,0.5253
43891,0.5696
43892,0.5519
43893,0.5903
43894,0.6227
43895,0.6162
43896,0.5359
43897,0.5093
43898,0.86
43899,0.6444
43900,0.57
43901,0.6404
43902,0.5248
43903,0.5511
43904,0.7138
43905,0.5066
43906,0.5475
43907,0.5977
43908,0.527
43909,0.5574
43910,0.5129
43911,0.5739
43912,0.7283
43913,0.5288
43914,0.8842
43915,0.6244
43916,0.5295
43917,0.8489
43918,0.5751
43919,0.5166
43920,0.6176
43921,0.5821
43922,0.6283
43923,0.668
43924,0.658
43925,0.633
43926,0.6282
43927,0.5666
43928,0.7303
43929,0.5393
43930,0.6044
43931,0.6015
43932,0.7313
43933,0.5483
43934,0.553
43935,0.8979
43936,0.5293
43937,0.9354
43938,0.5885
43939,0.5588
43940,0.5164
43941,0.5571
43942,0.5413
43943,0.5978
43944,0.5597
43945,0.5241
43946,0.6973
43947,0.6414
43948,0.5227
43949,0.6287
43950,0.5578
43951,0.8888
43952,0.6006
43953,0.7277
43954,0.7329
43955,0.8735
43956,0.5994
43957,0.8081
43958,0.6797
43959,0.5261
43960,0.5388
43961,0.8855
43962,0.5494
43963,0.5988
43964,0.6668
43965,0.5421
43966,0.6082
43967,0.6241
43968,0.8492
43969,0.6958
43970,0.6306
43971,0.5932
43972,0.6598
43973,0.9095
43974,0.6265
43975,0.5577
43976,0.7168
43977,0.5574
43978,0.5073
43979,0.6646
43980,0.5111
43981,0.5463
43982,0.623
43983,0.5773
43984,0.5168
43985,0.6095
43986,0.639
43987,0.567
43988,0.5827
43989,0.5889
43990,0.54
43991,0.5995
43992,0.6282
43993,0.5661
43994,0.5844
43995,0.5791
43996,0.645
43997,0.55
43998,0.5976
43999,0.6145
44000,0.7362
44001,0.8769
44002,0.5389
44003,0.9039
44004,0.8659
44005,0.6295
44006,0.8892
44007,0.9067
44008,0.6397
44009,0.5205
44010,0.5358
44011,0.5759
44012,0.6096
44013,0.8279
44014,0.8517
44015,0.5587
44016,0.5333
44017,0.9368
44018,0.5865
44019,0.614
44020,0.5451
44021,0.526
44022,0.6194
44023,0.5057
44024,0.5242
44025,0.8838
44026,0.9007
44027,0.538
44028,0.6411
44029,0.6063
44030,0.9056
44031,0.7385
44032,0.5518
44033,0.6581
44034,0.6287
44035,0.531
44036,0.6194
44037,0.5955
44038,0.5202
44039,0.649
44040,0.6175
44041,0.5786
44042,0.5784
44043,0.6439
44044,0.8676
44045,0.5194
44046,0.528
44047,0.5114
44048,0.6026
44049,0.5374
44050,0.6217
44051,0.5389
44052,0.5139
44053,0.5564
44054,0.5884
44055,0.9262
44056,0.5996
44057,0.512
44058,0.5771
44059,0.5909
44060,0.8279
44061,0.5854
44062,0.5183
44063,0.5033
44064,0.9271
44065,0.5762
44066,0.5465
44067,0.5333
44068,0.551
44069,0.5764
44070,0.6822
44071,0.5856
44072,0.5792
44073,0.6209
44074,0.5069
44075,0.6683
44076,0.8467
44077,0.549
44078,0.6497
44079,0.843
44080,0.8994
44081,0.5759
44082,0.5524
44083,0.8494
44084,0.5741
44085,0.6892
44086,0.5158
44087,0.5852
44088,0.5945
44089,0.84
44090,0.5523
44091,0.5582
44092,0.7502
44093,0.8821
44094,0.7069
44095,0.5774
44096,0.5024
44097,0.5003
44098,0.5542
44099,0.6022
44100,0.6261
44101,0.5116
44102,0.9098
44103,0.7812
44104,0.6469
44105,0.6683
44106,0.7729
44107,0.8728
44108,0.6279
44109,0.8108
44110,0.5907
44111,0.8329
44112,0.597
44113,0.8553
44114,0.5853
44115,0.5363
44116,0.5489
44117,0.5213
44118,0.5769
44119,0.5789
44120,0.811
44121,0.5276
44122,0.6501
44123,0.5789
44124,0.6261
44125,0.8784
44126,0.53
44127,0.6057
44128,0.5108
44129,0.6285
44130,0.8455
44131,0.6118
44132,0.929
44133,0.604
44134,0.5885
44135,0.6197
44136,0.5952
44137,0.5793
44138,0.6118
44139,0.5358
44140,0.5617
44141,0.65
44142,0.558
44143,0.5019
44144,0.6032
44145,0.8136
44146,0.9029
44147,0.6101
44148,0.7344
44149,0.5178
44150,0.6178
44151,0.9006
44152,0.5473
44153,0.5963
44154,0.5119
44155,0.9067
44156,0.6326
44157,0.8825
44158,0.5538
44159,0.8837
44160,0.7704
44161,0.6172
44162,0.5652
44163,0.6191
44164,0.6248
44165,0.6848
44166,0.6404
44167,0.5499
44168,0.6417
44169,0.6621
44170,0.5529
44171,0.6777
44172,0.632
44173,0.5287
44174,0.5093
44175,0.6115
44176,0.5238
44177,0.5582
44178,0.6399
44179,0.5972
44180,0.5921
44181,0.5851
44182,0.5728
44183,0.722
44184,0.5736
44185,0.5295
44186,0.6441
44187,0.6416
44188,0.5745
44189,0.6578
44190,0.8907
44191,0.711
44192,0.547
44193,0.6182
44194,0.5962
44195,0.8307
44196,0.8644
44197,0.542
44198,0.869
44199,0.5748
44200,0.5671
44201,0.8916
44202,0.6186
44203,0.5519
44204,0.5434
44205,0.8472
44206,0.5295
44207,0.5469
44208,0.6694
44209,0.5675
44210,0.5871
44211,0.5466
44212,0.6103
44213,0.5325
44214,0.5427
44215,0.6044
44216,0.5463
44217,0.662
44218,0.6167
44219,0.531
44220,0.5213
44221,0.5844
44222,0.5508
44223,0.5147
44224,0.5578
44225,0.5014
44226,0.5814
44227,0.6595
44228,0.6782
44229,0.592
44230,0.6269
44231,0.5012
44232,0.5827
44233,0.774
44234,0.5571
44235,0.5367
44236,0.5157
44237,0.6759
44238,0.5265
44239,0.6614
44240,0.6589
44241,0.6637
44242,0.5928
44243,0.7173
44244,0.8862
44245,0.6343
44246,0.7375
44247,0.529
44248,0.5739
44249,0.6109
44250,0.5953
44251,0.5377
44252,0.554
44253,0.9118
44254,0.6956
44255,0.8253
44256,0.8576
44257,0.5306
44258,0.608
44259,0.6145
44260,0.5822
44261,0.7534
44262,0.6188
44263,0.6779
44264,0.6083
44265,0.6251
44266,0.6333
44267,0.6406
44268,0.644
44269,0.5922
44270,0.8965
44271,0.6076
44272,0.5964
44273,0.8666
44274,0.6759
44275,0.5584
44276,0.5061
44277,0.6053
44278,0.6335
44279,0.5108
44280,0.5882
44281,0.7388
44282,0.5159
44283,0.6451
44284,0.8299
44285,0.5106
44286,0.5336
44287,0.8582
44288,0.5473
44289,0.5498
44290,0.5287
44291,0.5515
44292,0.617
44293,0.9485
44294,0.5103
44295,0.5112
44296,0.5942
44297,0.5151
44298,0.5761
44299,0.624
44300,0.5383
44301,0.7365
44302,0.5853
44303,0.5876
44304,0.5809
44305,0.5202
44306,0.5949
44307,0.5427
44308,0.5685
44309,0.6543
44310,0.6331
44311,0.5754
44312,0.5236
44313,0.605
44314,0.7975
44315,0.5092
44316,0.5437
44317,0.555
44318,0.9007
44319,0.5916
44320,0.603
44321,0.579
44322,0.5233
44323,0.5182
44324,0.8397
44325,0.6496
44326,0.5194
44327,0.5185
44328,0.5173
44329,0.5423
44330,0.5238
44331,0.5127
44332,0.5088
44333,0.526
44334,0.5927
44335,0.5732
44336,0.6131
44337,0.5094
44338,0.631
44339,0.5384
44340,0.5666
44341,0.8321
44342,0.6182
44343,0.5303
44344,0.6218
44345,0.557
44346,0.6104
44347,0.6207
44348,0.6373
44349,0.7558
44350,0.8418
44351,0.8069
44352,0.5076
44353,0.5982
44354,0.8335
44355,0.5419
44356,0.8656
44357,0.832
44358,0.62
44359,0.8804
44360,0.5372
44361,0.5895
44362,0.566
44363,0.6378
44364,0.568
44365,0.518
44366,0.5456
44367,0.6012
44368,0.6487
44369,0.5112
44370,0.8141
44371,0.5625
44372,0.5666
44373,0.8114
44374,0.6506
44375,0.6355
44376,0.6824
44377,0.7584
44378,0.5012
44379,0.6294
44380,0.5266
44381,0.5642
44382,0.6195
44383,0.6205
44384,0.5064
44385,0.8193
44386,0.5642
44387,0.7758
44388,0.5499
44389,0.5034
44390,0.5028
44391,0.6646
44392,0.8643
44393,0.5715
44394,0.6738
44395,0.8577
44396,0.57
44397,0.5599
44398,0.5395
44399,0.718
44400,0.5564
44401,0.6007
44402,0.6855
44403,0.6598
44404,0.5532
44405,0.5446
44406,0.6103
44407,0.544
44408,0.9427
44409,0.5486
44410,0.5654
44411,0.5173
44412,0.5686
44413,0.5765
44414,0.5294
44415,0.5056
44416,0.6279
44417,0.5604
44418,0.5132
44419,0.6822
44420,0.5843
44421,0.6481
44422,0.6133
44423,0.5775
44424,0.527
44425,0.5105
44426,0.5302
44427,0.558
44428,0.5812
44429,0.577
44430,0.6297
44431,0.5773
44432,0.5404
44433,0.6154
44434,0.5031
44435,0.5128
44436,0.5789
44437,0.8032
44438,0.5788
44439,0.8825
44440,0.6792
44441,0.6979
44442,0.7931
44443,0.6349
44444,0.5987
44445,0.5487
44446,0.6553
44447,0.6246
44448,0.6118
44449,0.8167
44450,0.654
44451,0.552
44452,0.604
44453,0.663
44454,0.5675
44455,0.6167
44456,0.6031
44457,0.5903
44458,0.6022
44459,0.6152
44460,0.632
44461,0.8945
44462,0.5383
44463,0.6184
44464,0.5739
44465,0.6141
44466,0.5945
44467,0.8438
44468,0.5472
44469,0.6091
44470,0.5746
44471,0.5006
44472,0.5868
44473,0.7617
44474,0.6197
44475,0.8549
44476,0.5295
44477,0.5994
44478,0.6213
44479,0.6832
44480,0.5433
44481,0.8853
44482,0.6029
44483,0.5735
44484,0.5999
44485,0.6424
44486,0.7287
44487,0.6027
44488,0.6327
44489,0.5442
44490,0.9172
44491,0.5808
44492,0.5134
44493,0.7168
44494,0.6639
44495,0.6495
44496,0.8884
44497,0.6287
44498,0.5082
44499,0.5696
44500,0.8585
44501,0.8889
44502,0.5049
44503,0.5952
44504,0.8382
44505,0.6951
44506,0.7077
44507,0.5347
44508,0.6612
44509,0.5459
44510,0.6106
44511,0.6087
44512,0.6684
44513,0.5155
44514,0.5023
44515,0.6108
44516,0.5315
44517,0.5766
44518,0.5419
44519,0.6074
44520,0.6954
44521,0.6622
44522,0.5095
44523,0.7638
44524,0.7404
44525,0.8499
44526,0.9079
44527,0.6298
44528,0.8094
44529,0.5098
44530,0.6115
44531,0.5354
44532,0.612
44533,0.6104
44534,0.8877
44535,0.8538
44536,0.5914
44537,0.532
44538,0.6101
44539,0.5983
44540,0.6144
44541,0.6622
44542,0.5552
44543,0.7203
44544,0.6255
44545,0.5695
44546,0.6446
44547,0.6309
44548,0.9134
44549,0.6141
44550,0.9122
44551,0.9571
44552,0.5651
44553,0.5447
44554,0.6035
44555,0.5973
44556,0.5481
44557,0.5338
44558,0.5271
44559,0.6295
44560,0.5125
44561,0.5089
44562,0.6169
44563,0.603
44564,0.5009
44565,0.6214
44566,0.6075
44567,0.7419
44568,0.5435
44569,0.5405
44570,0.5336
44571,0.5875
44572,0.611
44573,0.8866
44574,0.6987
44575,0.8074
44576,0.6011
44577,0.6869
44578,0.5274
44579,0.62
44580,0.8307
44581,0.5379
44582,0.5161
44583,0.86
44584,0.6422
44585,0.5297
44586,0.5666
44587,0.5547
44588,0.574
44589,0.6423
44590,0.5528
44591,0.8883
44592,0.5433
44593,0.8599
44594,0.5074
44595,0.825
44596,0.6254
44597,0.6373
44598,0.5093
44599,0.8423
44600,0.5054
44601,0.6349
44602,0.912
44603,0.9217
44604,0.9077
44605,0.5669
44606,0.5223
44607,0.6145
44608,0.5834
44609,0.9009
44610,0.5968
44611,0.7183
44612,0.5737
44613,0.5924
44614,0.6562
44615,0.667
44616,0.6411
44617,0.5881
44618,0.5988
44619,0.6089
44620,0.5165
44621,0.5771
44622,0.6511
44623,0.5254
44624,0.6008
44625,0.5169
44626,0.6568
44627,0.5997
44628,0.5477
44629,0.5006
44630,0.6274
44631,0.6323
44632,0.6139
44633,0.5708
44634,0.5577
44635,0.8816
44636,0.6157
44637,0.6046
44638,0.5001
44639,0.5797
44640,0.6259
44641,0.5292
44642,0.5865
44643,0.5784
44644,0.5421
44645,0.6433
44646,0.5651
44647,0.8751
44648,0.5246
44649,0.506
44650,0.5985
44651,0.6324
44652,0.5349
44653,0.5634
44654,0.6352
44655,0.893
44656,0.5534
44657,0.9002
44658,0.5584
44659,0.518
44660,0.8249
44661,0.5439
44662,0.635
44663,0.5795
44664,0.5076
44665,0.5754
44666,0.6292
44667,0.5876
44668,0.8576
44669,0.5483
44670,0.8323
44671,0.5362
44672,0.8717
44673,0.6143
44674,0.5812
44675,0.5809
44676,0.7255
44677,0.5198
44678,0.596
44679,0.607
44680,0.5286
44681,0.6121
44682,0.5208
44683,0.8649
44684,0.6209
44685,0.6252
44686,0.5939
44687,0.6202
44688,0.6285
44689,0.5091
44690,0.5743
44691,0.6124
44692,0.5112
44693,0.6238
44694,0.8122
44695,0.5531
44696,0.56
44697,0.7558
44698,0.5333
44699,0.8212
44700,0.5367
44701,0.8749
44702,0.8402
44703,0.5924
44704,0.5879
44705,0.6811
44706,0.5962
44707,0.5713
44708,0.5912
44709,0.5866
44710,0.7231
44711,0.9258
44712,0.669
44713,0.5839
44714,0.8185
44715,0.6275
44716,0.5796
44717,0.8535
44718,0.5286
44719,0.5013
44720,0.587
44721,0.7155
44722,0.6612
44723,0.5504
44724,0.5726
44725,0.5236
44726,0.5872
44727,0.8492
44728,0.5308
44729,0.7695
44730,0.5495
44731,0.618
44732,0.579
44733,0.5985
44734,0.5475
44735,0.5479
44736,0.6121
44737,0.8749
44738,0.5741
44739,0.8321
44740,0.5861
44741,0.8273
44742,0.7496
44743,0.6223
44744,0.6961
44745,0.5919
44746,0.552
44747,0.6691
44748,0.6008
44749,0.5721
44750,0.6708
44751,0.6171
44752,0.5981
44753,0.5832
44754,0.6773
44755,0.5412
44756,0.6169
44757,0.6366
44758,0.6378
44759,0.5554
44760,0.5271
44761,0.6936
44762,0.5867
44763,0.6135
44764,0.532
44765,0.5696
44766,0.5539
44767,0.6329
44768,0.6022
44769,0.6188
44770,0.6252
44771,0.5556
44772,0.5107
44773,0.5778
44774,0.6431
44775,0.5969
44776,0.6036
44777,0.8658
44778,0.6457
44779,0.8945
44780,0.6233
44781,0.6016
44782,0.5946
44783,0.5986
44784,0.8558
44785,0.5748
44786,0.5551
44787,0.6388
44788,0.8147
44789,0.5073
44790,0.8515
44791,0.5745
44792,0.5713
44793,0.5018
44794,0.6169
44795,0.6197
44796,0.5971
44797,0.6062
44798,0.7552
44799,0.6154
44800,0.5667
44801,0.5002
44802,0.5917
44803,0.5942
44804,0.5175
44805,0.5941
44806,0.5048
44807,0.6115
44808,0.8115
44809,0.5144
44810,0.5136
44811,0.5524
44812,0.7605
44813,0.6598
44814,0.6053
44815,0.5191
44816,0.6198
44817,0.5963
44818,0.8752
44819,0.6255
44820,0.8831
44821,0.5569
44822,0.5658
44823,0.7488
44824,0.5185
44825,0.6171
44826,0.6783
44827,0.6459
44828,0.5912
44829,0.5844
44830,0.606
44831,0.5991
44832,0.6298
44833,0.5234
44834,0.5682
44835,0.5015
44836,0.609
44837,0.6847
44838,0.5566
44839,0.6107
44840,0.651
44841,0.6339
44842,0.6473
44843,0.5142
44844,0.521
44845,0.5476
44846,0.6966
44847,0.7166
44848,0.5196
44849,0.56
44850,0.5975
44851,0.8976
44852,0.5517
44853,0.6044
44854,0.5077
44855,0.8883
44856,0.642
44857,0.5244
44858,0.5614
44859,0.6413
44860,0.531
44861,0.5847
44862,0.6514
44863,0.8955
44864,0.6255
44865,0.5816
44866,0.5085
44867,0.8796
44868,0.5106
44869,0.5485
44870,0.5631
44871,0.6077
44872,0.8802
44873,0.6668
44874,0.5433
44875,0.5655
44876,0.6264
44877,0.5913
44878,0.8795
44879,0.868
44880,0.7457
44881,0.708
44882,0.5436
44883,0.6212
44884,0.5112
44885,0.8802
44886,0.8086
44887,0.5082
44888,0.6113
44889,0.6413
44890,0.8017
44891,0.6434
44892,0.5227
44893,0.6427
44894,0.5771
44895,0.6211
44896,0.5755
44897,0.6176
44898,0.6339
44899,0.5984
44900,0.6309
44901,0.6931
