user_id,problem
43247,0.2652
43248,0.2767
43249,0.3823
43250,0.3057
43251,0.2048
43252,0.4848
43253,0.259
43254,0.5347
43255,0.2597
43256,0.3342
43257,0.872
43258,0.3178
43259,0.4161
43260,0.3538
43261,0.3001
43262,
43263,0.3318
43264,0.3842
43265,0.2568
43266,0.3113
43267,0.2655
43268,0.27
43269,0.1813
43270,0.8822
43271,0.2604
43272,0.4422
43273,0.2799
43274,0.2746
43275,0.3426
43276,0.2865
43277,0.9185
43278,0.3292
43279,0.265
43280,0.321
43281,0.4565
43282,0.4123
43283,0.5991
43284,0.2548
43285,0.3097
43286,0.3604
43287,0.5056
43288,0.4655
43289,0.4726
43290,0.3334
43291,0.2994
43292,0.8759
43293,0.8447
43294,0.8774
43295,0.2876
43296,0.3978
43297,0.2388
43298,0.1965
43299,0.8365
43300,0.3177
43301,0.2991
43302,0.27
43303,0.4568
43304,0.2843
43305,0.3277
43306,0.2787
43307,0.2838
43308,0.3382
43309,0.2208
43310,0.537
43311,0.231
43312,0.8782
43313,0.2905
43314,0.3055
43315,0.4989
43316,0.3302
43317,0.2561
43318,0.2723
43319,0.3399
43320,0.3403
43321,0.9012
43322,0.3282
43323,0.2003
43324,0.5731
43325,0.3349
43326,0.4251
43327,0.4572
43328,0.3817
43329,0.2835
43330,0.6116
43331,0.8678
43332,0.386
43333,0.4378
43334,0.5586
43335,0.5332
43336,0.2208
43337,0.3394
43338,0.2888
43339,0.5728
43340,0.3068
43341,0.4432
43342,0.2992
43343,0.3355
43344,0.4435
43345,0.3168
43346,0.3378
43347,0.4526
43348,0.3096
43349,0.321
43350,0.3334
43351,0.2604
43352,0.4634
43353,0.2436
43354,0.5058
43355,0.3047
43356,0.3367
43357,0.2239
43358,0.3708
43359,0.3487
43360,0.2413
43361,0.2827
43362,0.7474
43363,0.4257
43364,0.8749
43365,0.2547
43366,0.3314
43367,0.8896
43368,0.5434
43369,0.4925
43370,0.6333
43371,0.889
43372,0.4286
43373,0.4321
43374,0.3714
43375,0.39
43376,0.7523
43377,0.332
43378,0.4859
43379,0.2799
43380,0.3692
43381,0.3248
43382,0.2755
43383,0.3486
43384,0.335
43385,0.2895
43386,0.2615
43387,0.2996
43388,0.777
43389,0.9087
43390,0.633
43391,0.1509
43392,0.303
43393,0.3115
43394,0.8664
43395,0.3051
43396,0.8792
43397,0.2029
43398,0.6781
43399,0.4784
43400,0.1864
43401,0.2904
43402,0.3603
43403,0.2842
43404,0.5617
43405,0.2881
43406,0.3917
43407,0.4395
43408,0.3407
43409,0.3954
43410,0.4276
43411,0.8154
43412,0.249
43413,0.4871
43414,0.9212
43415,0.3221
43416,0.1893
43417,0.5005
43418,0.2869
43419,0.3487
43420,0.2669
43421,0.7355
43422,0.2884
43423,0.5049
43424,0.2253
43425,0.2741
43426,0.54
43427,0.3116
43428,0.8079
43429,0.3209
43430,0.8661
43431,0.4705
43432,0.2753
43433,0.3032
43434,0.2641
43435,0.2708
43436,0.6062
43437,0.3877
43438,0.8312
43439,0.4196
43440,0.4696
43441,0.7113
43442,0.482
43443,0.3273
43444,0.2681
43445,0.7714
43446,0.8452
43447,0.3315
43448,0.4605
43449,0.5767
43450,0.3869
43451,0.3089
43452,0.3216
43453,0.8265
43454,0.2809
43455,0.1981
43456,0.2635
43457,0.4808
43458,0.7417
43459,0.2657
43460,0.311
43461,0.2895
43462,0.5153
43463,0.3896
43464,0.2306
43465,0.6066
43466,0.5239
43467,0.3443
43468,0.4889
43469,0.3685
43470,0.4306
43471,0.3162
43472,0.715
43473,0.2216
43474,0.3211
43475,0.2796
43476,0.3302
43477,0.5144
43478,0.3502
43479,0.3885
43480,0.4765
43481,0.2299
43482,0.6499
43483,0.246
43484,0.1529
43485,0.3741
43486,0.2854
43487,0.8789
43488,0.566
43489,0.458
43490,0.3193
43491,0.4187
43492,0.538
43493,0.4716
43494,0.1939
43495,0.2803
43496,0.479
43497,0.3496
43498,0.2309
43499,0.2683
43500,0.4285
43501,0.3621
43502,0.3399
43503,0.7958
43504,0.5087
43505,0.2654
43506,0.4876
43507,0.3433
43508,0.3244
43509,0.4332
43510,0.4007
43511,0.3007
43512,0.3424
43513,0.3105
43514,0.5381
43515,0.3193
43516,0.873
43517,0.3383
43518,0.7805
43519,0.3451
43520,0.4396
43521,0.3049
43522,0.2874
43523,0.2796
43524,0.2278
43525,0.3825
43526,0.2744
43527,0.1633
43528,0.3074
43529,0.8968
43530,0.3088
43531,0.8451
43532,0.8707
43533,0.2963
43534,0.2798
43535,0.8139
43536,0.8432
43537,0.9181
43538,0.1945
43539,0.7935
43540,0.4035
43541,0.1938
43542,0.463
43543,0.3242
43544,0.2261
43545,0.4108
43546,0.4251
43547,0.341
43548,0.2834
43549,0.2877
43550,0.4211
43551,0.8708
43552,0.4104
43553,0.2269
43554,0.2782
43555,0.3268
43556,0.317
43557,0.4458
43558,0.3013
43559,0.3352
43560,0.2859
43561,0.2484
43562,0.2988
43563,0.2398
43564,0.4038
43565,0.8899
43566,0.4139
43567,0.4147
43568,0.448
43569,0.3743
43570,0.4015
43571,0.4337
43572,0.2749
43573,0.3427
43574,0.8319
43575,0.5198
43576,0.3864
43577,0.511
43578,0.2692
43579,0.2968
43580,0.5182
43581,0.7798
43582,0.4758
43583,0.2395
43584,0.3729
43585,0.2616
43586,0.4177
43587,0.4435
43588,0.2805
43589,0.8714
43590,0.4248
43591,0.3306
43592,0.6643
43593,0.4349
43594,0.331
43595,0.8461
43596,0.7576
43597,0.4469
43598,0.4051
43599,0.2112
43600,0.4216
43601,0.3801
43602,0.447
43603,0.4991
43604,0.2965
43605,0.8941
43606,0.3976
43607,0.4093
43608,0.4299
43609,0.3145
43610,0.3375
43611,0.3381
43612,0.3316
43613,0.2916
43614,0.2748
43615,0.192
43616,0.2748
43617,0.4894
43618,0.2967
43619,0.4355
43620,0.5059
43621,0.3995
43622,0.5258
43623,0.9101
43624,0.267
43625,0.4478
43626,0.4967
43627,0.3264
43628,0.3625
43629,0.9343
43630,0.414
43631,0.8051
43632,0.2363
43633,0.563
43634,0.4348
43635,0.6031
43636,0.4602
43637,0.2487
43638,0.3764
43639,0.2559
43640,0.8419
43641,0.3925
43642,0.3812
43643,0.3004
43644,0.2837
43645,0.3364
43646,0.7906
43647,0.3103
43648,0.5585
43649,0.3274
43650,0.8289
43651,0.3573
43652,0.3565
43653,0.4582
43654,0.3381
43655,0.274
43656,0.4907
43657,0.3122
43658,0.3758
43659,0.3052
43660,0.3525
43661,0.397
43662,0.4588
43663,0.3107
43664,0.3024
43665,0.3571
43666,0.3866
43667,0.4107
43668,0.3205
43669,0.9088
43670,0.4763
43671,0.8267
43672,0.3694
43673,0.4385
43674,0.6296
43675,0.3153
43676,0.3392
43677,0.3186
43678,0.9272
43679,0.4758
43680,0.9139
43681,0.2785
43682,0.3921
43683,0.3625
43684,0.3538
43685,0.2683
43686,0.8953
43687,0.3596
43688,0.9005
43689,0.2322
43690,0.4649
43691,0.8539
43692,0.2936
43693,0.8097
43694,0.4226
43695,0.4139
43696,0.4043
43697,0.3668
43698,0.8785
43699,0.1827
43700,0.4606
43701,0.3817
43702,0.2682
43703,0.8472
43704,0.8407
43705,0.2004
43706,0.8667
43707,0.223
43708,0.2881
43709,0.677
43710,0.3356
43711,0.2608
43712,0.6331
43713,0.3136
43714,0.19
43715,0.255
43716,0.3767
43717,0.4506
43718,0.9112
43719,0.3291
43720,0.4754
43721,0.8634
43722,0.4843
43723,0.5201
43724,0.3205
43725,0.8562
43726,0.2371
43727,0.3253
43728,0.3388
43729,0.2144
43730,0.4473
43731,0.3384
43732,0.6152
43733,0.8141
43734,0.3362
43735,0.3773
43736,0.3402
43737,0.4701
43738,0.3152
43739,0.4669
43740,0.3833
43741,0.3525
43742,0.3184
43743,0.8709
43744,0.3443
43745,0.7125
43746,0.4504
43747,0.4338
43748,0.4749
43749,0.3767
43750,0.3026
43751,0.2924
43752,0.3286
43753,0.2943
43754,0.8916
43755,0.504
43756,0.3108
43757,0.9036
43758,0.4669
43759,0.3423
43760,0.5261
43761,0.4635
43762,0.3497
43763,0.3523
43764,0.3759
43765,0.7712
43766,0.2732
43767,0.5802
43768,0.3084
43769,0.782
43770,0.4196
43771,0.3369
43772,0.2524
43773,0.2631
43774,0.3246
43775,0.9061
43776,0.8053
43777,0.9666
43778,0.3348
43779,0.9236
43780,0.2397
43781,0.4405
43782,0.7315
43783,0.8801
43784,0.338
43785,0.3641
43786,0.7544
43787,0.3004
43788,0.2992
43789,0.4023
43790,0.2794
43791,0.4146
43792,0.4385
43793,0.8444
43794,0.3782
43795,0.3054
43796,0.2187
43797,0.2436
43798,0.333
43799,0.4721
43800,0.265
43801,0.5143
43802,0.9014
43803,0.7734
43804,0.4783
43805,0.2536
43806,0.2822
43807,0.2563
43808,0.3317
43809,0.2569
43810,0.9057
43811,0.286
43812,0.1868
43813,0.3723
43814,0.3014
43815,0.3313
43816,0.1793
43817,0.3059
43818,0.5113
43819,0.3032
43820,0.387
43821,0.2939
43822,0.3611
43823,0.2679
43824,0.2771
43825,0.3161
43826,0.3159
43827,0.351
43828,0.3398
43829,0.3143
43830,0.8064
43831,0.2501
43832,0.5873
43833,0.8505
43834,0.2086
43835,0.326
43836,0.3667
43837,0.344
43838,0.8541
43839,0.6424
43840,0.3198
43841,0.3186
43842,0.5327
43843,0.8731
43844,0.8758
43845,0.2046
43846,0.264
43847,0.8761
43848,0.6814
43849,0.3229
43850,0.8498
43851,0.8064
43852,0.3118
43853,0.3559
43854,0.336
43855,0.4867
43856,0.3485
43857,0.3615
43858,0.2416
43859,0.6666
43860,0.8698
43861,0.4989
43862,0.4577
43863,0.4975
43864,0.3102
43865,0.2069
43866,0.1964
43867,0.313
43868,0.296
43869,0.5007
43870,0.3164
43871,0.8786
43872,0.5035
43873,0.2904
43874,0.3538
43875,0.3043
43876,0.3988
43877,0.8678
43878,0.3877
43879,0.8057
43880,0.279
43881,0.3199
43882,0.7288
43883,0.364
43884,0.3515
43885,0.4205
43886,0.3968
43887,0.2686
43888,0.244
43889,0.2974
43890,0.4182
43891,0.4249
43892,0.5019
43893,0.3514
43894,0.3108
43895,0.3184
43896,0.3498
43897,0.4117
43898,0.7845
43899,0.5839
43900,0.2888
43901,0.2708
43902,0.3826
43903,0.3099
43904,0.575
43905,0.3855
43906,0.3769
43907,0.5234
43908,0.419
43909,0.4593
43910,0.3569
43911,0.4225
43912,0.7014
43913,0.4484
43914,0.9227
43915,0.2544
43916,0.3335
43917,0.8621
43918,0.3088
43919,0.2483
43920,0.3365
43921,0.3181
43922,0.2804
43923,0.2032
43924,0.2207
43925,0.2604
43926,0.3036
43927,0.3877
43928,0.6363
43929,0.4229
43930,0.502
43931,0.2849
43932,0.1548
43933,0.4344
43934,0.3923
43935,0.8805
43936,0.4575
43937,0.9311
43938,0.3343
43939,0.3218
43940,0.4305
43941,0.3471
43942,0.4025
43943,0.347
43944,0.3229
43945,0.4108
43946,0.1988
43947,0.2922
43948,0.4041
43949,0.5654
43950,0.4469
43951,0.8486
43952,0.2614
43953,0.15
43954,0.493
43955,0.8339
43956,0.27
43957,0.8308
43958,0.2595
43959,0.4568
43960,0.3453
43961,0.887
43962,0.5458
43963,0.2686
43964,0.6443
43965,0.338
43966,0.3009
43967,0.2985
43968,0.8172
43969,0.7253
43970,0.2911
43971,0.2586
43972,0.2501
43973,0.9117
43974,0.2534
43975,0.3341
43976,0.6221
43977,0.3255
43978,0.3876
43979,0.226
43980,0.428
43981,0.442
43982,0.2657
43983,0.4392
43984,0.3488
43985,0.2633
43986,0.3063
43987,0.3519
43988,0.3429
43989,0.3016
43990,0.4211
43991,0.308
43992,0.5398
43993,0.3638
43994,0.2996
43995,0.3274
43996,0.289
43997,0.3754
43998,0.247
43999,0.2434
44000,0.1728
44001,0.8601
44002,0.333
44003,0.8534
44004,0.8779
44005,0.3904
44006,0.8717
44007,0.9086
44008,0.2676
44009,0.402
44010,0.3868
44011,0.3118
44012,0.2995
44013,0.8425
44014,0.85
44015,0.3413
44016,0.4772
44017,0.9325
44018,0.482
44019,0.2575
44020,0.4752
44021,0.3349
44022,0.3402
44023,0.3448
44024,0.3664
44025,0.8699
44026,0.9188
44027,0.5227
44028,0.2544
44029,0.3372
44030,0.882
44031,0.7031
44032,0.4432
44033,0.2986
44034,0.2625
44035,0.3355
44036,0.3333
44037,0.2803
44038,0.4766
44039,0.6902
44040,0.6054
44041,0.2924
44042,0.3051
44043,0.2561
44044,0.8358
44045,0.4729
44046,0.4299
44047,0.3765
44048,0.3826
44049,0.4515
44050,0.5472
44051,0.3968
44052,0.3839
44053,0.3475
44054,0.3276
44055,0.9272
44056,0.247
44057,0.4132
44058,0.514
44059,0.2728
44060,0.8139
44061,0.3699
44062,0.4685
44063,0.329
44064,0.914
44065,0.272
44066,0.427
44067,0.4167
44068,0.3524
44069,0.3325
44070,0.5941
44071,0.4894
44072,0.3179
44073,0.3274
44074,0.414
44075,0.5836
44076,0.7457
44077,0.3364
44078,0.2631
44079,0.7283
44080,0.9043
44081,0.3001
44082,0.3415
44083,0.8178
44084,0.3628
44085,0.233
44086,0.3712
44087,0.2657
44088,0.3617
44089,0.8282
44090,0.3143
44091,0.3952
44092,0.5981
44093,0.8841
44094,0.1934
44095,0.2789
44096,0.4548
44097,0.2852
44098,0.3963
44099,0.2873
44100,0.3478
44101,0.3819
44102,0.9162
44103,0.7354
44104,0.2883
44105,0.2832
44106,0.4925
44107,0.8125
44108,0.273
44109,0.7854
44110,0.3269
44111,0.8329
44112,0.5351
44113,0.8569
44114,0.5197
44115,0.4202
44116,0.3456
44117,0.3124
44118,0.3517
44119,0.5514
44120,0.779
44121,0.4309
44122,0.6412
44123,0.3392
44124,0.2276
44125,0.8639
44126,0.3873
44127,0.2768
44128,0.3979
44129,0.2656
44130,0.8271
44131,0.2523
44132,0.9493
44133,0.2634
44134,0.3372
44135,0.2982
44136,0.4105
44137,0.3437
44138,0.269
44139,0.4887
44140,0.4875
44141,0.2091
44142,0.3611
44143,0.3738
44144,0.275
44145,0.7901
44146,0.8812
44147,0.286
44148,0.6736
44149,0.405
44150,0.2698
44151,0.9091
44152,0.4134
44153,0.3078
44154,0.3029
44155,0.9288
44156,0.1945
44157,0.8354
44158,0.3752
44159,0.866
44160,0.4342
44161,0.3692
44162,0.2435
44163,0.2898
44164,0.213
44165,0.6172
44166,0.2951
44167,0.2876
44168,0.5441
44169,0.3317
44170,0.3509
44171,0.2639
44172,0.2918
44173,0.3345
44174,0.4361
44175,0.2817
44176,0.3971
44177,0.2757
44178,0.227
44179,0.35
44180,0.3594
44181,0.2997
44182,0.4013
44183,0.1901
44184,0.4795
44185,0.4508
44186,0.2643
44187,0.2442
44188,0.3351
44189,0.2343
44190,0.9081
44191,0.6121
44192,0.3919
44193,0.2894
44194,0.3075
44195,0.813
44196,0.8711
44197,0.3701
44198,0.867
44199,0.3789
44200,0.3188
44201,0.8614
44202,0.3344
44203,0.3249
44204,0.4188
44205,0.8403
44206,0.467
44207,0.4411
44208,0.2599
44209,0.3199
44210,0.3034
44211,0.2801
44212,0.3286
44213,0.34
44214,0.4867
44215,0.3517
44216,0.4352
44217,0.627
44218,0.3516
44219,0.3347
44220,0.3856
44221,0.4319
44222,0.559
44223,0.419
44224,0.4109
44225,0.384
44226,0.3155
44227,0.2012
44228,0.2115
44229,0.3235
44230,0.5466
44231,0.3952
44232,0.2711
44233,0.1541
44234,0.4822
44235,0.4897
44236,0.4629
44237,0.5874
44238,0.3193
44239,0.5888
44240,0.6439
44241,0.2657
44242,0.3523
44243,0.675
44244,0.8469
44245,0.56
44246,0.7247
44247,0.3665
44248,0.3677
44249,0.2653
44250,0.3141
44251,0.3042
44252,0.3565
44253,0.9158
44254,0.632
44255,0.8292
44256,0.7913
44257,0.3558
44258,0.2592
44259,0.2933
44260,0.312
44261,0.178
44262,0.3441
44263,0.6337
44264,0.3265
44265,0.2786
44266,0.2682
44267,0.2377
44268,0.6107
44269,0.3091
44270,0.9062
44271,0.2893
44272,0.2185
44273,0.8069
44274,0.6219
44275,0.3196
44276,0.4099
44277,0.2894
44278,0.2882
44279,0.4324
44280,0.3108
44281,0.1793
44282,0.3998
44283,0.231
44284,0.8206
44285,0.4631
44286,0.3396
44287,0.8391
44288,0.3433
44289,0.4136
44290,0.4
44291,0.3425
44292,0.2456
44293,0.9347
44294,0.4416
44295,0.3271
44296,0.5922
44297,0.4127
44298,0.3529
44299,0.5162
44300,0.4109
44301,0.1944
44302,0.4447
44303,0.4731
44304,0.3501
44305,0.4542
44306,0.2572
44307,0.3269
44308,0.3605
44309,0.2131
44310,0.2697
44311,0.3086
44312,0.416
44313,0.5841
44314,0.1427
44315,0.4164
44316,0.3961
44317,0.3945
44318,0.8741
44319,0.3419
44320,0.3005
44321,0.2996
44322,0.4266
44323,0.4702
44324,0.8
44325,0.5615
44326,0.404
44327,0.4317
44328,0.3799
44329,0.4312
44330,0.3398
44331,0.3554
44332,0.4341
44333,0.3944
44334,0.2851
44335,0.2805
44336,0.2226
44337,0.3812
44338,0.2728
44339,0.4137
44340,0.3877
44341,0.8164
44342,0.2434
44343,0.421
44344,0.297
44345,0.4558
44346,0.3185
44347,0.3245
44348,0.286
44349,0.6483
44350,0.8093
44351,0.7805
44352,0.4327
44353,0.3718
44354,0.8251
44355,0.3697
44356,0.8189
44357,0.8025
44358,0.2967
44359,0.8699
44360,0.4012
44361,0.3642
44362,0.4549
44363,0.2677
44364,0.269
44365,0.4
44366,0.4163
44367,0.3522
44368,0.2645
44369,0.4197
44370,0.7807
44371,0.3216
44372,0.2968
44373,0.7579
44374,0.2558
44375,0.556
44376,0.209
44377,0.326
44378,0.3556
44379,0.3211
44380,0.3446
44381,0.3324
44382,0.3159
44383,0.2246
44384,0.4577
44385,0.849
44386,0.3411
44387,0.7248
44388,0.4771
44389,0.4779
44390,0.3833
44391,0.2314
44392,0.8707
44393,0.4515
44394,0.5575
44395,0.8111
44396,0.5127
44397,0.4147
44398,0.322
44399,0.5372
44400,0.5157
44401,0.2812
44402,0.6459
44403,0.5771
44404,0.3531
44405,0.3413
44406,0.2748
44407,0.3951
44408,0.8746
44409,0.4281
44410,0.3512
44411,0.2947
44412,0.3283
44413,0.3129
44414,0.3909
44415,0.4875
44416,0.2622
44417,0.4172
44418,0.439
44419,0.5594
44420,0.2325
44421,0.3116
44422,0.2789
44423,0.3148
44424,0.3653
44425,0.3382
44426,0.5515
44427,0.3861
44428,0.5385
44429,0.3001
44430,0.3337
44431,0.374
44432,0.4185
44433,0.3441
44434,0.3655
44435,0.3409
44436,0.3972
44437,0.7271
44438,0.516
44439,0.8906
44440,0.1824
44441,0.5842
44442,0.7929
44443,0.2511
44444,0.3154
44445,0.3138
44446,0.266
44447,0.2584
44448,0.3164
44449,0.7829
44450,0.3049
44451,0.4422
44452,0.2421
44453,0.2507
44454,0.3676
44455,0.2644
44456,0.354
44457,0.2456
44458,0.2634
44459,0.302
44460,0.4876
44461,0.8896
44462,0.257
44463,0.2908
44464,0.5334
44465,0.2961
44466,0.5097
44467,0.8455
44468,0.3429
44469,0.3035
44470,0.3814
44471,0.4616
44472,0.2627
44473,0.6715
44474,0.3312
44475,0.7817
44476,0.3772
44477,0.2688
44478,0.3312
44479,0.5841
44480,0.394
44481,0.8808
44482,0.5083
44483,0.3447
44484,0.5463
44485,0.2722
44486,0.6739
44487,0.5042
44488,0.3322
44489,0.3149
44490,0.8709
44491,0.3278
44492,0.3196
44493,0.1893
44494,0.2763
44495,0.2863
44496,0.9135
44497,0.2459
44498,0.4574
44499,0.4349
44500,0.88
44501,0.846
44502,0.4062
44503,0.3282
44504,0.8661
44505,0.1998
44506,0.5877
44507,0.4374
44508,0.2535
44509,0.3728
44510,0.2612
44511,0.267
44512,0.2208
44513,0.3869
44514,0.4173
44515,0.2618
44516,0.4514
44517,0.305
44518,0.5133
44519,0.3462
44520,0.1953
44521,0.2816
44522,0.4102
44523,0.5472
44524,0.1885
44525,0.7986
44526,0.9195
44527,0.498
44528,0.7068
44529,0.3632
44530,0.2904
44531,0.4152
44532,0.3162
44533,0.5337
44534,0.8813
44535,0.8665
44536,0.3199
44537,0.3841
44538,0.2622
44539,0.3258
44540,0.3288
44541,0.5404
44542,0.4072
44543,0.7288
44544,0.3445
44545,0.2844
44546,0.5061
44547,0.5279
44548,0.899
44549,0.2693
44550,0.9138
44551,0.9303
44552,0.4903
44553,0.332
44554,0.3259
44555,0.2648
44556,0.3493
44557,0.3644
44558,0.4367
44559,0.2513
44560,0.3925
44561,0.3699
44562,0.5747
44563,0.3373
44564,0.3054
44565,0.256
44566,0.3344
44567,0.7721
44568,0.3608
44569,0.3422
44570,0.4061
44571,0.3196
44572,0.3476
44573,0.8603
44574,0.5772
44575,0.8298
44576,0.3636
44577,0.6722
44578,0.3617
44579,0.2413
44580,0.8351
44581,0.2813
44582,0.3497
44583,0.868
44584,0.3118
44585,0.4449
44586,0.3877
44587,0.3326
44588,0.3408
44589,0.602
44590,0.4388
44591,0.8566
44592,0.3692
44593,0.8255
44594,0.3936
44595,0.807
44596,0.3128
44597,0.2558
44598,0.4209
44599,0.828
44600,0.3945
44601,0.236
44602,0.8389
44603,0.9088
44604,0.9096
44605,0.3186
44606,0.4363
44607,0.3164
44608,0.3109
44609,0.9049
44610,0.339
44611,0.1904
44612,0.3597
44613,0.2461
44614,0.1945
44615,0.2313
44616,0.2946
44617,0.3197
44618,0.2566
44619,0.3124
44620,0.3552
44621,0.3177
44622,0.3178
44623,0.3053
44624,0.2907
44625,0.4614
44626,0.2836
44627,0.39
44628,0.2727
44629,0.4415
44630,0.5601
44631,0.324
44632,0.2512
44633,0.4628
44634,0.4248
44635,0.8191
44636,0.2831
44637,0.2673
44638,0.2845
44639,0.3675
44640,0.2975
44641,0.3513
44642,0.305
44643,0.3509
44644,0.3695
44645,0.2495
44646,0.3219
44647,0.8722
44648,0.3227
44649,0.4082
44650,0.2989
44651,0.2688
44652,0.5181
44653,0.2878
44654,0.2551
44655,0.8878
44656,0.3136
44657,0.8956
44658,0.3351
44659,0.4251
44660,0.7737
44661,0.401
44662,0.294
44663,0.2891
44664,0.4203
44665,0.3306
44666,0.2597
44667,0.514
44668,0.8338
44669,0.2466
44670,0.8534
44671,0.3867
44672,0.7817
44673,0.2686
44674,0.3322
44675,0.4017
44676,0.5614
44677,0.4379
44678,0.3308
44679,0.355
44680,0.3731
44681,0.3264
44682,0.4549
44683,0.9011
44684,0.5044
44685,0.6217
44686,0.2901
44687,0.3267
44688,0.2556
44689,0.4566
44690,0.335
44691,0.2796
44692,0.3466
44693,0.2792
44694,0.7662
44695,0.3538
44696,0.3832
44697,0.1519
44698,0.4589
44699,0.7635
44700,0.4158
44701,0.8881
44702,0.8292
44703,0.2796
44704,0.293
44705,0.2031
44706,0.3523
44707,0.2737
44708,0.3212
44709,0.235
44710,0.2193
44711,0.9112
44712,0.2766
44713,0.4648
44714,0.6882
44715,0.2379
44716,0.3578
44717,0.8393
