user_id,problem
43474,0.745
43475,0.6956
43476,0.7119
43477,0.8256
43478,0.7174
43479,0.6716
43480,0.7923
43481,0.6677
43482,0.8228
43483,0.7797
43484,0.5849
43485,0.8155
43486,0.762
43487,0.8807
43488,0.8109
43489,0.7869
43490,0.7865
43491,0.8208
43492,0.8199
43493,0.8128
43494,0.5851
43495,0.7027
43496,0.7839
43497,0.5916
43498,0.7388
43499,0.6679
43500,0.8246
43501,0.7582
43502,0.701
43503,0.923
43504,0.819
43505,0.674
43506,0.7951
43507,0.8499
43508,0.7369
43509,0.5091
43510,0.7032
43511,0.7256
43512,0.793
43513,0.768
43514,0.8143
43515,0.8061
43516,0.8454
43517,0.7196
43518,0.8312
43519,0.7369
43520,0.7113
43521,0.6723
43522,0.6984
43523,0.7089
43524,0.7541
43525,0.8292
43526,0.737
43527,0.6017
43528,0.7163
43529,0.9466
43530,0.6999
43531,0.8825
43532,0.842
43533,0.708
43534,0.7256
43535,0.7896
43536,0.8983
43537,0.9138
43538,0.5918
43539,0.7812
43540,0.7907
43541,0.6296
43542,0.6795
43543,0.7818
43544,0.6917
43545,0.8155
43546,0.827
43547,0.7358
43548,0.6673
43549,0.756
43550,0.7776
43551,0.894
43552,0.7447
43553,0.7644
43554,0.7023
43555,0.8188
43556,0.7142
43557,0.7704
43558,0.7768
43559,0.7221
43560,0.7827
43561,0.6644
43562,0.7271
43563,0.7609
43564,0.7767
43565,0.8745
43566,0.8179
43567,0.834
43568,0.7253
43569,0.7444
43570,0.8054
43571,0.7861
43572,0.6997
43573,0.8067
43574,0.8433
43575,0.7068
43576,0.7253
43577,0.8231
43578,0.7049
43579,0.7314
43580,0.7422
43581,0.8883
43582,0.7729
43583,0.7594
43584,0.7804
43585,0.7806
43586,0.7313
43587,0.7921
43588,0.7494
43589,0.8567
43590,0.8358
43591,0.6388
43592,0.8774
43593,0.8417
43594,0.6807
43595,0.8412
43596,0.8223
43597,0.7814
43598,0.7995
43599,0.6646
43600,0.8543
43601,0.8107
43602,0.6237
43603,0.8394
43604,0.7837
43605,0.9143
43606,0.6941
43607,0.7863
43608,0.7936
43609,0.7262
43610,0.7263
43611,0.7221
43612,0.6748
43613,0.7623
43614,0.701
43615,0.5656
43616,0.7162
43617,0.7751
43618,0.7262
43619,0.7004
43620,0.7762
43621,0.7614
43622,0.7993
43623,0.9041
43624,0.651
43625,0.7956
43626,0.7858
43627,0.7856
43628,0.779
43629,0.9282
43630,0.8398
43631,0.8469
43632,0.7666
43633,0.8925
43634,0.6861
43635,0.7896
43636,0.7347
43637,0.6833
43638,0.7153
43639,0.7067
43640,0.7844
43641,0.8147
43642,0.7339
43643,0.7586
43644,0.7689
43645,0.7195
43646,0.824
43647,0.6924
43648,0.8893
43649,0.7112
43650,0.8901
43651,0.6831
43652,0.7597
43653,0.8104
43654,0.8442
43655,0.7551
43656,0.7863
43657,0.6831
43658,0.7199
43659,0.8078
43660,0.7601
43661,0.7931
43662,0.7601
43663,0.7348
43664,0.7909
43665,0.7669
43666,0.6397
43667,0.811
43668,0.7816
43669,0.9317
43670,0.8192
43671,0.8427
43672,0.6721
43673,0.7992
43674,0.8153
43675,0.7684
43676,0.6583
43677,0.7221
43678,0.9415
43679,0.7721
43680,0.9483
43681,0.7523
43682,0.8062
43683,0.8123
43684,0.7604
43685,0.6911
43686,0.8496
43687,0.7484
43688,0.8884
43689,0.7695
43690,0.79
43691,0.8756
43692,0.7834
43693,0.8027
43694,0.8603
43695,0.7495
43696,0.8495
43697,0.725
43698,0.9245
43699,0.6152
43700,0.6915
43701,0.8193
43702,0.5881
43703,0.8716
43704,0.872
43705,0.6352
43706,0.8927
43707,0.6739
43708,0.8014
43709,0.723
43710,0.7297
43711,0.7205
43712,0.8138
43713,0.6916
43714,0.6362
43715,0.7428
43716,0.73
43717,0.7567
43718,0.8917
43719,0.7048
43720,0.7056
43721,0.8736
43722,0.7981
43723,0.7182
43724,0.7165
43725,0.9206
43726,0.7098
43727,0.7251
43728,0.7207
43729,0.6591
43730,0.7686
43731,0.762
43732,0.7775
43733,0.7891
43734,0.7261
43735,0.7642
43736,0.6985
43737,0.7862
43738,0.7397
43739,0.7328
43740,0.6364
43741,0.7781
43742,0.7148
43743,0.8797
43744,0.7015
43745,0.8443
43746,0.6573
43747,0.6761
43748,0.8287
43749,0.7855
43750,0.7223
43751,0.7044
43752,0.7263
43753,0.6947
43754,0.9077
43755,0.8059
43756,0.7945
43757,0.9308
43758,0.8009
43759,0.8105
43760,0.8306
43761,0.8175
43762,0.7832
43763,0.6861
43764,0.736
43765,0.7754
43766,0.7332
43767,0.8758
43768,0.6219
43769,0.8804
43770,0.7835
43771,0.7858
43772,0.614
43773,0.7039
43774,0.6985
43775,0.9191
43776,0.8491
43777,0.9223
43778,0.846
43779,0.92
43780,0.6708
43781,0.7294
43782,0.8472
43783,0.8211
43784,0.7611
43785,0.7553
43786,0.7771
43787,0.6942
43788,0.8187
43789,0.8491
43790,0.6612
43791,0.83
43792,0.7902
43793,0.8468
43794,0.8085
43795,0.7377
43796,0.719
43797,0.6572
43798,0.7679
43799,0.7866
43800,0.7359
43801,0.7975
43802,0.8719
43803,0.778
43804,0.7057
43805,0.6192
43806,0.8113
43807,0.7704
43808,0.7349
43809,0.6384
43810,0.9032
43811,0.7817
43812,0.627
43813,0.7854
43814,0.7286
43815,0.773
43816,0.5722
43817,0.7807
43818,0.7289
43819,0.7393
43820,0.7491
43821,0.7221
43822,0.6518
43823,0.7913
43824,0.714
43825,0.7672
43826,0.778
43827,0.8047
43828,0.7056
43829,0.732
43830,0.8137
43831,0.7559
43832,0.8259
43833,0.8554
43834,0.64
43835,0.7978
43836,0.7537
43837,0.8195
43838,0.8681
43839,0.7471
43840,0.7768
43841,0.68
43842,0.7449
43843,0.8864
43844,0.8526
43845,0.6303
43846,0.7891
43847,0.8838
43848,0.6971
43849,0.7152
43850,0.8598
43851,0.8547
43852,0.7987
43853,0.7831
43854,0.8251
43855,0.7715
43856,0.6918
43857,0.7403
43858,0.6726
43859,0.8272
43860,0.8547
43861,0.7878
43862,0.8469
43863,0.8221
43864,0.769
43865,0.6354
43866,0.7608
43867,0.801
43868,0.7484
43869,0.7559
43870,0.7947
43871,0.9269
43872,0.8354
43873,0.7063
43874,0.7379
43875,0.769
43876,0.8464
43877,0.8844
43878,0.6429
43879,0.8741
43880,0.8217
43881,0.7137
43882,0.7829
43883,0.6823
43884,0.7767
43885,0.753
43886,0.8334
43887,0.7045
43888,0.7725
43889,0.8172
43890,0.7648
43891,0.8427
43892,0.7377
43893,0.6911
43894,0.7684
43895,0.7362
43896,0.8033
43897,0.7217
43898,0.8251
43899,0.7368
43900,0.8069
43901,0.7559
43902,0.75
43903,0.7074
43904,0.8331
43905,0.7903
43906,0.7658
43907,0.8262
43908,0.7544
43909,0.802
43910,0.8057
43911,0.7309
43912,0.789
43913,0.8301
43914,0.8652
43915,0.7016
43916,0.7845
43917,0.8614
43918,0.7754
43919,0.7381
43920,0.662
43921,0.7425
43922,0.7535
43923,0.6678
43924,0.629
43925,0.7616
43926,0.7271
43927,0.6429
43928,0.7504
43929,0.7657
43930,0.7224
43931,0.7602
43932,0.5972
43933,0.7376
43934,0.7293
43935,0.9008
43936,0.7561
43937,0.928
43938,0.7925
43939,0.6952
43940,0.778
43941,0.7025
43942,0.7892
43943,0.7401
43944,0.748
43945,0.7532
43946,0.658
43947,0.7984
43948,0.6796
43949,0.7624
43950,0.8021
43951,0.8651
43952,0.6644
43953,0.5736
43954,0.7373
43955,0.8432
43956,0.7138
43957,0.8596
43958,0.7374
43959,0.7897
43960,0.7593
43961,0.876
43962,0.8634
43963,0.7139
43964,0.8106
43965,0.813
43966,0.759
43967,0.7345
43968,0.8425
43969,0.8432
43970,0.7722
43971,0.7798
43972,0.5848
43973,0.8783
43974,0.6982
43975,0.7777
43976,0.7212
43977,0.7337
43978,0.7511
43979,0.6639
43980,0.8035
43981,0.7771
43982,0.7049
43983,0.7532
43984,0.6439
43985,0.7106
43986,0.7542
43987,0.8296
43988,0.6872
43989,0.7042
43990,0.7638
43991,0.7137
43992,0.8335
43993,0.7282
43994,0.694
43995,0.8214
43996,0.6149
43997,0.7887
43998,0.714
43999,0.6982
44000,0.5861
44001,0.8707
44002,0.7497
44003,0.8325
44004,0.8543
44005,0.7685
44006,0.9035
44007,0.9605
44008,0.8181
44009,0.861
44010,0.8227
44011,0.6861
44012,0.7815
44013,0.8318
44014,0.8643
44015,0.7815
44016,0.7836
44017,0.9456
44018,0.7162
44019,0.8019
44020,0.7515
44021,0.7129
44022,0.7376
44023,0.7731
44024,0.7647
44025,0.8856
44026,0.9311
44027,0.8496
44028,0.7756
44029,0.7364
44030,0.8249
44031,0.8631
44032,0.8703
44033,0.7109
44034,0.6916
44035,0.7428
44036,0.757
44037,0.6993
44038,0.7406
44039,0.8038
44040,0.874
44041,0.7885
44042,0.7807
44043,0.6761
44044,0.8479
44045,0.7952
44046,0.8237
44047,0.7393
44048,0.7132
44049,0.7475
44050,0.8195
44051,0.8043
44052,0.781
44053,0.7308
44054,0.8266
44055,0.9332
44056,0.6505
44057,0.8359
44058,0.7085
44059,0.6931
44060,0.8083
44061,0.8042
44062,0.8362
44063,0.7874
44064,0.9177
44065,0.7174
44066,0.7538
44067,0.7507
44068,0.7128
44069,0.7837
44070,0.6836
44071,0.734
44072,0.7949
44073,0.7087
44074,0.8279
44075,0.8075
44076,0.7536
44077,0.778
44078,0.8116
44079,0.8147
44080,0.8924
44081,0.8211
44082,0.7676
44083,0.8558
44084,0.6729
44085,0.627
44086,0.7413
44087,0.7904
44088,0.7195
44089,0.9059
44090,0.5988
44091,0.7722
44092,0.8603
44093,0.8829
44094,0.6394
44095,0.7617
44096,0.8196
44097,0.788
44098,0.7465
44099,0.8083
44100,0.7473
44101,0.8239
44102,0.9119
44103,0.7882
44104,0.635
44105,0.7796
44106,0.8088
44107,0.8306
44108,0.7884
44109,0.7869
44110,0.7423
44111,0.8174
44112,0.8518
44113,0.8636
44114,0.8659
44115,0.8173
44116,0.7925
44117,0.7556
44118,0.7209
44119,0.7953
44120,0.8523
44121,0.8333
44122,0.7698
44123,0.7932
44124,0.6622
44125,0.8708
44126,0.7415
44127,0.7201
44128,0.8028
44129,0.6982
44130,0.8732
44131,0.8134
44132,0.9323
44133,0.795
44134,0.825
44135,0.808
44136,0.6105
44137,0.8043
44138,0.7711
44139,0.8167
44140,0.7324
44141,0.6861
44142,0.8208
44143,0.7484
44144,0.7033
44145,0.7989
44146,0.8094
44147,0.8028
44148,0.879
44149,0.7685
44150,0.7192
44151,0.8983
44152,0.7104
44153,0.7258
44154,0.7037
44155,0.856
44156,0.6914
44157,0.8494
44158,0.7649
44159,0.888
44160,0.632
44161,0.7807
44162,0.7865
44163,0.7325
44164,0.7137
44165,0.7397
44166,0.8028
44167,0.7492
44168,0.872
44169,0.7778
44170,0.7832
44171,0.7406
44172,0.7632
44173,0.7076
44174,0.6707
44175,0.6175
44176,0.8405
44177,0.7889
44178,0.7343
44179,0.7194
44180,0.7853
44181,0.7983
44182,0.7736
44183,0.6393
44184,0.7783
44185,0.8076
44186,0.7154
44187,0.6398
44188,0.7304
44189,0.6988
44190,0.8873
44191,0.7999
44192,0.7443
44193,0.6275
44194,0.4324
44195,0.815
44196,0.8517
44197,0.8624
44198,0.8848
44199,0.76
44200,0.6948
44201,0.9018
44202,0.7251
44203,0.6728
44204,0.7573
44205,0.8466
44206,0.7992
44207,0.7649
44208,0.7887
44209,0.7865
44210,0.6927
44211,0.7756
44212,0.7187
44213,0.7501
44214,0.746
44215,0.7455
44216,0.7394
44217,0.8185
44218,0.756
44219,0.6934
44220,0.6621
44221,0.7908
44222,0.8606
44223,0.8367
44224,0.8144
44225,0.7528
44226,0.7129
44227,0.5918
44228,0.656
44229,0.7649
44230,0.8591
44231,0.781
44232,0.6568
44233,0.543
44234,0.7798
44235,0.7205
44236,0.8155
44237,0.8333
44238,0.7567
44239,0.715
44240,0.7811
44241,0.8018
44242,0.7327
44243,0.8746
44244,0.8396
44245,0.8029
44246,0.8371
44247,0.8099
44248,0.7485
44249,0.7912
44250,0.8018
44251,0.7395
44252,0.7463
44253,0.914
44254,0.7226
44255,0.834
44256,0.8617
44257,0.725
44258,0.6629
44259,0.6903
44260,0.7129
44261,0.5966
44262,0.7212
44263,0.8517
44264,0.8231
44265,0.7048
44266,0.7855
44267,0.7774
44268,0.7841
44269,0.7135
44270,0.8938
44271,0.8154
44272,0.7258
44273,0.8393
44274,0.8959
44275,0.8172
44276,0.7693
44277,0.7755
44278,0.6997
44279,0.8553
44280,0.6482
44281,0.5752
44282,0.6831
44283,0.7945
44284,0.8289
44285,0.8109
44286,0.7534
44287,0.8729
44288,0.7142
44289,0.826
44290,0.7984
44291,0.7301
44292,0.6836
44293,0.9455
44294,0.7993
44295,0.7571
44296,0.8542
44297,0.7962
44298,0.7355
44299,0.809
44300,0.8057
44301,0.6317
44302,0.7351
44303,0.7579
44304,0.7049
44305,0.8015
44306,0.8022
44307,0.8054
44308,0.7197
44309,0.6278
44310,0.6995
44311,0.7354
44312,0.7803
44313,0.8542
44314,0.5461
44315,0.5136
44316,0.7624
44317,0.7026
44318,0.8609
44319,0.7108
44320,0.7027
44321,0.7752
44322,0.7328
44323,0.7146
44324,0.8425
44325,0.7627
44326,0.7316
44327,0.7655
44328,0.8107
44329,0.7952
44330,0.796
44331,0.8313
44332,0.7624
44333,0.8029
44334,0.6424
44335,0.6863
44336,0.7873
44337,0.8078
44338,0.6917
44339,0.8121
44340,0.6429
44341,0.8436
44342,0.7988
44343,0.7699
44344,0.6944
44345,0.8109
44346,0.7581
44347,0.679
44348,0.6076
44349,0.8027
44350,0.8107
44351,0.8352
44352,0.7724
44353,0.6872
44354,0.8687
44355,0.7487
44356,0.8714
44357,0.886
44358,0.659
44359,0.9008
44360,0.7419
44361,0.8152
44362,0.833
44363,0.7726
44364,0.8076
44365,0.7588
44366,0.776
44367,0.7694
44368,0.7662
44369,0.743
44370,0.7867
44371,0.7012
44372,0.7271
44373,0.8591
44374,0.7748
44375,0.8278
44376,0.5393
44377,0.8364
44378,0.7599
44379,0.7361
44380,0.8288
44381,0.7437
44382,0.7322
44383,0.6652
44384,0.829
44385,0.8451
44386,0.7192
44387,0.7873
44388,0.7787
44389,0.7529
44390,0.7208
44391,0.7558
44392,0.831
44393,0.831
44394,0.8033
44395,0.8127
44396,0.7651
44397,0.6976
44398,0.7249
44399,0.7186
44400,0.797
44401,0.7125
44402,0.7548
44403,0.7198
44404,0.7366
44405,0.7707
44406,0.6998
44407,0.7954
44408,0.8815
44409,0.7324
44410,0.7958
44411,0.6945
44412,0.6949
44413,0.666
44414,0.8221
44415,0.7655
44416,0.7846
44417,0.7527
44418,0.8278
44419,0.7092
44420,0.6147
44421,0.824
44422,0.6509
44423,0.7965
44424,0.8229
44425,0.7546
44426,0.876
44427,0.7506
44428,0.7371
44429,0.7495
44430,0.765
44431,0.7137
44432,0.7459
44433,0.7212
44434,0.7227
44435,0.7179
44436,0.7794
44437,0.7945
44438,0.8263
44439,0.9095
44440,0.6625
44441,0.7497
44442,0.842
44443,0.714
44444,0.8332
44445,0.8013
44446,0.7299
44447,0.7642
44448,0.7928
44449,0.8447
44450,0.7291
44451,0.7715
44452,0.7054
44453,0.7739
44454,0.8156
44455,0.8099
44456,0.6936
44457,0.6572
44458,0.6933
44459,0.7418
44460,0.8386
44461,0.9066
44462,0.7187
44463,0.7679
44464,0.7884
44465,0.7116
44466,0.8038
44467,0.8682
44468,0.7708
44469,0.7057
44470,0.7842
44471,0.6855
44472,0.7866
44473,0.783
44474,0.8028
44475,0.8144
44476,0.8346
44477,0.6746
44478,0.7755
44479,0.8037
44480,0.7889
44481,0.9189
44482,0.801
44483,0.7831
44484,0.8352
44485,0.7974
44486,0.6989
44487,0.7581
44488,0.7879
44489,0.7813
44490,0.9
44491,0.8356
44492,0.7258
44493,0.5361
44494,0.7567
44495,0.7177
44496,0.9166
44497,0.6982
44498,0.7513
44499,0.7353
44500,0.9112
44501,0.9058
44502,0.7858
44503,0.8306
44504,0.8225
44505,0.605
44506,0.8187
44507,0.6997
44508,0.733
44509,0.8223
44510,0.6623
44511,0.6792
44512,0.6576
44513,0.7485
44514,0.806
44515,0.7708
44516,0.7626
44517,0.7852
44518,0.8234
44519,0.8231
44520,0.6275
44521,0.751
44522,0.791
44523,0.778
44524,0.5917
44525,0.8474
44526,0.8746
44527,0.8337
44528,0.7545
44529,0.8443
44530,0.7598
44531,0.7266
44532,0.6849
44533,0.8607
44534,0.8498
44535,0.8698
44536,0.7222
44537,0.789
44538,0.7789
44539,0.7221
44540,0.814
44541,0.8125
44542,0.7518
44543,0.7729
44544,0.7359
44545,0.7763
44546,0.7605
44547,0.8019
44548,0.8796
44549,0.6822
44550,0.9045
44551,0.9269
44552,0.7523
44553,0.7958
44554,0.7254
44555,0.7013
44556,0.806
44557,0.7544
44558,0.7969
44559,0.7049
44560,0.7664
44561,0.7092
44562,0.8244
44563,0.7554
44564,0.6921
44565,0.7872
44566,0.7121
44567,0.8325
44568,0.7639
44569,0.7422
44570,0.7432
44571,0.7185
44572,0.803
44573,0.8454
44574,0.7772
44575,0.8649
44576,0.8016
44577,0.8607
44578,0.641
44579,0.6664
44580,0.8658
44581,0.7626
44582,0.7483
44583,0.8635
44584,0.7729
44585,0.8009
44586,0.6429
44587,0.7193
44588,0.7058
44589,0.807
44590,0.8041
44591,0.8712
44592,0.818
44593,0.8431
44594,0.7289
44595,0.8724
44596,0.7835
44597,0.704
44598,0.8156
44599,0.7571
44600,0.739
44601,0.7102
44602,0.8501
44603,0.8764
44604,0.9073
44605,0.7197
44606,0.7814
44607,0.7043
44608,0.719
44609,0.9178
44610,0.7127
44611,0.6398
44612,0.791
44613,0.7784
44614,0.5918
44615,0.662
44616,0.7047
44617,0.7231
44618,0.7249
44619,0.7638
44620,0.7366
44621,0.7777
44622,0.8045
44623,0.7945
44624,0.7015
44625,0.8069
44626,0.7522
44627,0.8097
44628,0.6952
44629,0.8048
44630,0.8344
44631,0.7274
44632,0.6786
44633,0.8161
44634,0.8114
44635,0.8326
44636,0.73
44637,0.7099
44638,0.792
44639,0.8112
44640,0.7726
44641,0.7587
44642,0.7699
44643,0.7352
44644,0.8019
44645,0.6667
44646,0.6741
44647,0.9048
44648,0.6769
44649,0.7499
44650,0.7472
44651,0.7489
44652,0.8052
44653,0.6862
44654,0.6949
44655,0.8556
44656,0.746
44657,0.9127
44658,0.7435
44659,0.7929
44660,0.8211
44661,0.7353
44662,0.7006
44663,0.7716
44664,0.7885
44665,0.7393
44666,0.7818
44667,0.8952
44668,0.8498
44669,0.6658
44670,0.8599
44671,0.742
44672,0.7787
44673,0.6972
44674,0.724
44675,0.7151
44676,0.8998
44677,0.8585
44678,0.7196
44679,0.8174
44680,0.7968
44681,0.7698
44682,0.8054
44683,0.9257
44684,0.7465
44685,0.8582
44686,0.7116
44687,0.7021
44688,0.6982
44689,0.7414
44690,0.8015
44691,0.6922
44692,0.7043
44693,0.7654
44694,0.8077
44695,0.7003
44696,0.6878
44697,0.575
44698,0.8165
44699,0.8048
44700,0.8281
44701,0.896
44702,0.8493
44703,0.8067
44704,0.6653
44705,0.7191
44706,0.6563
44707,0.7741
44708,0.6858
44709,0.6662
44710,0.6451
44711,0.9018
44712,0.7555
44713,0.835
44714,0.8467
44715,0.5771
44716,0.7309
44717,0.8867
44718,0.834
44719,0.8282
44720,0.7547
44721,0.5428
44722,0.7546
44723,0.7061
44724,0.7562
44725,0.7811
44726,0.8197
44727,0.8567
44728,0.7849
44729,0.7603
44730,0.7408
44731,0.7902
44732,0.7821
44733,0.7855
44734,0.7017
44735,0.7621
44736,0.7856
44737,0.8437
44738,0.7402
44739,0.8694
44740,0.8676
44741,0.8268
44742,0.7788
44743,0.8461
44744,0.6009
44745,0.7156
44746,0.6568
44747,0.7265
44748,0.7716
44749,0.78
44750,0.7765
44751,0.772
44752,0.7955
44753,0.6805
44754,0.8576
44755,0.7778
44756,0.7187
44757,0.7667
44758,0.6982
44759,0.7393
44760,0.8132
44761,0.6314
44762,0.6371
44763,0.6965
44764,0.7256
44765,0.7918
44766,0.7659
44767,0.7439
44768,0.8021
44769,0.7764
44770,0.7154
44771,0.6443
44772,0.8309
44773,0.8054
44774,0.812
44775,0.8216
44776,0.7054
44777,0.8511
44778,0.7771
44779,0.8422
44780,0.7848
44781,0.8095
44782,0.7512
44783,0.8199
44784,0.8294
44785,0.7682
44786,0.7904
44787,0.72
44788,0.7687
44789,0.7253
44790,0.8987
44791,0.7031
44792,0.7381
44793,0.7861
44794,0.8202
44795,0.7462
44796,0.7585
44797,0.7672
44798,0.7914
44799,0.6377
44800,0.74
44801,0.7744
44802,0.7881
44803,0.7467
44804,0.8423
44805,0.6993
44806,0.8258
44807,0.6638
44808,0.8067
44809,0.8375
44810,0.8596
44811,0.7939
44812,0.8804
44813,0.5807
44814,0.7721
44815,0.7157
44816,0.7765
44817,0.6472
44818,0.8622
44819,0.734
44820,0.8407
44821,0.782
44822,0.7254
44823,0.8006
44824,0.7642
44825,0.8454
44826,0.6352
44827,0.8117
44828,0.7283
44829,0.7962
44830,0.7129
44831,0.8905
44832,0.7788
44833,0.7721
44834,0.8051
44835,0.7911
44836,0.804
44837,0.8627
44838,0.774
44839,0.5879
44840,0.7749
44841,0.758
44842,0.7061
44843,0.8218
44844,0.8271
44845,0.8369
44846,0.7852
44847,0.5328
44848,0.8056
44849,0.7598
44850,0.7696
44851,0.9104
44852,0.7951
44853,0.7163
44854,0.7609
44855,0.8836
44856,0.6891
44857,0.8032
44858,0.7081
44859,0.5763
44860,0.7428
44861,0.7556
44862,0.7062
44863,0.913
44864,0.6964
44865,0.705
44866,0.763
44867,0.8714
44868,0.7927
44869,0.7211
44870,0.8163
44871,0.8522
44872,0.9225
44873,0.757
44874,0.698
44875,0.8243
44876,0.6969
44877,0.8152
44878,0.8962
44879,0.8691
44880,0.8107
44881,0.5127
44882,0.7115
44883,0.6803
44884,0.8468
44885,0.9142
44886,0.8307
44887,0.8213
44888,0.7838
44889,0.7483
44890,0.8701
44891,0.6633
44892,0.7204
44893,0.7057
44894,0.8042
44895,0.6691
44896,0.71
44897,0.7063
44898,0.7867
44899,0.7646
44900,0.8441
44901,0.6516
44902,0.8108
44903,0.6572
44904,0.9107
44905,0.8994
44906,0.7084
44907,0.5032
44908,0.8405
44909,0.6558
44910,0.7102
44911,0.7376
44912,0.6614
44913,0.913
44914,0.7777
44915,0.8235
44916,0.8199
44917,0.7155
44918,0.8371
44919,0.7446
44920,0.8203
44921,0.7203
44922,0.8066
44923,0.7921
44924,0.6375
44925,0.7042
44926,0.7633
44927,0.6843
44928,0.8021
44929,0.7155
44930,0.7076
44931,0.7765
44932,0.7668
44933,0.7941
44934,0.8128
44935,0.6572
44936,0.7908
44937,0.6714
44938,0.7937
44939,0.6143
44940,0.9345
44941,0.7189
44942,0.8037
44943,0.5941
