user_id,problem
43255,0.6597
43256,0.5367
43257,0.8799
43258,0.6064
43259,0.5126
43260,0.5666
43261,0.6078
43262,0.5984
43263,0.5901
43264,0.6234
43265,0.5541
43266,0.6164
43267,0.6326
43268,0.7468
43269,0.9073
43270,0.6351
43271,0.5271
43272,0.6208
43273,0.6455
43274,0.5661
43275,0.6042
43276,0.911
43277,0.5241
43278,0.6395
43279,0.5873
43280,0.5438
43281,0.567
43282,0.7064
43283,0.6174
43284,0.5716
43285,0.582
43286,0.6803
43287,0.5444
43288,0.5817
43289,0.5869
43290,0.5938
43291,0.8489
43292,0.8323
43293,0.9029
43294,0.596
43295,0.5492
43296,0.5991
43297,0.7079
43298,0.8547
43299,0.5778
43300,0.6133
43301,0.6253
43302,0.5825
43303,0.5662
43304,0.517
43305,0.6134
43306,0.5946
43307,0.6059
43308,0.585
43309,0.643
43310,0.6184
43311,0.8714
43312,0.6029
43313,0.5989
43314,0.5617
43315,0.5567
43316,0.5842
43317,0.5756
43318,0.5699
43319,0.5156
43320,0.8786
43321,0.6056
43322,0.6923
43323,0.756
43324,0.6018
43325,0.5019
43326,0.5447
43327,0.578
43328,0.6046
43329,0.6754
43330,0.8756
43331,0.513
43332,0.5318
43333,0.6048
43334,0.6216
43335,0.6046
43336,0.5035
43337,0.5822
43338,0.7226
43339,0.6034
43340,0.5236
43341,0.5667
43342,0.5536
43343,0.5234
43344,0.5434
43345,0.5261
43346,0.5232
43347,0.5214
43348,0.5378
43349,0.589
43350,0.6058
43351,0.5402
43352,0.6163
43353,0.5961
43354,0.6514
43355,0.6036
43356,0.6286
43357,0.5751
43358,0.5082
43359,0.6645
43360,0.6658
43361,0.7972
43362,0.5658
43363,0.8521
43364,0.5232
43365,0.5644
43366,0.8871
43367,0.6412
43368,0.5122
43369,0.7136
43370,0.8247
43371,0.5516
43372,0.5347
43373,0.5403
43374,0.5133
43375,0.7976
43376,0.5721
43377,0.5024
43378,0.6963
43379,0.5646
43380,0.5563
43381,0.6072
43382,0.5852
43383,0.5669
43384,0.5854
43385,0.6149
43386,0.5665
43387,0.8004
43388,0.9008
43389,0.6244
43390,0.717
43391,0.5668
43392,0.616
43393,0.8829
43394,0.5348
43395,0.9086
43396,0.6622
43397,0.7336
43398,0.5477
43399,0.7087
43400,0.6267
43401,0.5153
43402,0.6313
43403,0.5809
43404,0.6063
43405,0.6075
43406,0.5208
43407,0.5402
43408,0.5283
43409,0.5803
43410,0.8341
43411,0.6336
43412,0.5697
43413,0.8812
43414,0.5773
43415,0.7117
43416,0.6191
43417,0.5996
43418,0.5466
43419,0.6248
43420,0.865
43421,0.6138
43422,0.5595
43423,0.6811
43424,0.6197
43425,0.5243
43426,0.571
43427,0.8598
43428,0.606
43429,0.8567
43430,0.5434
43431,0.6316
43432,0.6318
43433,0.6345
43434,0.6397
43435,0.7513
43436,0.5755
43437,0.8161
43438,0.5115
43439,0.5018
43440,0.7178
43441,0.5696
43442,0.546
43443,0.6239
43444,0.8128
43445,0.8834
43446,0.5332
43447,0.5651
43448,0.5643
43449,0.5106
43450,0.5976
43451,0.5885
43452,0.8419
43453,0.5624
43454,0.7046
43455,0.6137
43456,0.6049
43457,0.8082
43458,0.621
43459,0.5233
43460,0.5906
43461,0.6097
43462,0.5468
43463,0.6763
43464,0.6458
43465,0.5788
43466,0.5651
43467,0.577
43468,0.5043
43469,0.5279
43470,0.5519
43471,0.7736
43472,0.6031
43473,0.5606
43474,0.6149
43475,0.596
43476,0.6326
43477,0.5299
43478,0.5761
43479,0.5438
43480,0.6564
43481,0.7058
43482,0.6369
43483,0.7576
43484,0.5155
43485,0.6619
43486,0.8811
43487,0.6002
43488,0.5216
43489,0.6003
43490,0.527
43491,0.6761
43492,0.5508
43493,0.6746
43494,0.6041
43495,0.5397
43496,0.5755
43497,0.6213
43498,0.5668
43499,0.5229
43500,0.5451
43501,0.5557
43502,0.8017
43503,0.5844
43504,0.7265
43505,0.5561
43506,0.5271
43507,0.5528
43508,0.5335
43509,0.5113
43510,0.5803
43511,0.563
43512,0.6035
43513,0.62
43514,0.5866
43515,0.8732
43516,0.5553
43517,0.7872
43518,0.5624
43519,0.5171
43520,0.5639
43521,0.6623
43522,0.5913
43523,0.6198
43524,0.5771
43525,0.6423
43526,0.7168
43527,0.6419
43528,0.8798
43529,0.5665
43530,0.8604
43531,0.8463
43532,0.5659
43533,0.6177
43534,0.8459
43535,0.8689
43536,0.8981
43537,0.6728
43538,0.8312
43539,0.5331
43540,0.7254
43541,0.5838
43542,0.5616
43543,0.6712
43544,0.5233
43545,0.5622
43546,0.564
43547,0.5709
43548,0.6129
43549,0.5554
43550,0.9082
43551,0.5127
43552,0.6438
43553,0.6029
43554,0.5782
43555,0.58
43556,0.5231
43557,0.6111
43558,0.6069
43559,0.6077
43560,0.6769
43561,0.6005
43562,0.6063
43563,0.6182
43564,0.9014
43565,0.5323
43566,0.5169
43567,0.5611
43568,0.5753
43569,0.5024
43570,0.5432
43571,0.6377
43572,0.571
43573,0.8478
43574,0.6142
43575,0.5622
43576,0.5895
43577,0.6554
43578,0.5644
43579,0.5546
43580,0.8764
43581,0.5536
43582,0.5925
43583,0.5644
43584,0.6309
43585,0.5179
43586,0.5239
43587,0.5964
43588,0.8369
43589,0.5548
43590,0.5661
43591,0.7996
43592,0.5177
43593,0.5856
43594,0.8462
43595,0.7781
43596,0.5387
43597,0.5055
43598,0.6354
43599,0.5012
43600,0.5813
43601,0.591
43602,0.6045
43603,0.5747
43604,0.9051
43605,0.5598
43606,0.5933
43607,0.5135
43608,0.5346
43609,0.6162
43610,0.6003
43611,0.5808
43612,0.5778
43613,0.6297
43614,0.676
43615,0.6258
43616,0.6405
43617,0.5282
43618,0.6179
43619,0.595
43620,0.5513
43621,0.5315
43622,0.8845
43623,0.7062
43624,0.5302
43625,0.5579
43626,0.5195
43627,0.5687
43628,0.9466
43629,0.5205
43630,0.8449
43631,0.5795
43632,0.5636
43633,0.5734
43634,0.6273
43635,0.5328
43636,0.6127
43637,0.579
43638,0.6368
43639,0.8253
43640,0.5372
43641,0.5446
43642,0.6181
43643,0.6324
43644,0.5376
43645,0.8271
43646,0.6094
43647,0.6872
43648,0.6009
43649,0.8537
43650,0.557
43651,0.527
43652,0.5398
43653,0.5968
43654,0.5815
43655,0.5082
43656,0.5839
43657,0.5698
43658,0.5392
43659,0.5751
43660,0.5025
43661,0.5246
43662,0.5749
43663,0.5849
43664,0.5014
43665,0.5734
43666,0.5464
43667,0.6132
43668,0.8905
43669,0.5468
43670,0.8681
43671,0.5441
43672,0.5215
43673,0.62
43674,0.6199
43675,0.5779
43676,0.5902
43677,0.9193
43678,0.5459
43679,0.9002
43680,0.628
43681,0.614
43682,0.6259
43683,0.5402
43684,0.618
43685,0.8413
43686,0.5485
43687,0.8689
43688,0.6131
43689,0.5496
43690,0.8518
43691,0.5843
43692,0.8054
43693,0.5159
43694,0.5167
43695,0.5261
43696,0.5488
43697,0.8963
43698,0.6633
43699,0.5611
43700,0.5108
43701,0.6449
43702,0.8919
43703,0.8401
43704,0.6461
43705,0.8758
43706,0.6991
43707,0.5996
43708,0.8045
43709,0.6017
43710,0.6027
43711,0.6333
43712,0.5909
43713,0.712
43714,0.6454
43715,0.5569
43716,0.5048
43717,0.899
43718,0.5563
43719,0.5554
43720,0.8112
43721,0.5946
43722,0.5584
43723,0.5739
43724,0.8904
43725,0.5821
43726,0.5488
43727,0.5473
43728,0.6316
43729,0.5291
43730,0.5648
43731,0.7473
43732,0.8512
43733,0.5761
43734,0.5519
43735,0.5994
43736,0.5754
43737,0.545
43738,0.5273
43739,0.5667
43740,0.5889
43741,0.553
43742,0.8645
43743,0.5568
43744,0.754
43745,0.5393
43746,0.5795
43747,0.5151
43748,0.5532
43749,0.6416
43750,0.5848
43751,0.6162
43752,0.6766
43753,0.8812
43754,0.537
43755,0.5866
43756,0.8853
43757,0.5822
43758,0.5904
43759,0.5728
43760,0.5661
43761,0.6312
43762,0.5565
43763,0.5085
43764,0.8272
43765,0.6427
43766,0.6858
43767,0.6099
43768,0.835
43769,0.536
43770,0.5496
43771,0.6217
43772,0.6563
43773,0.5979
43774,0.9159
43775,0.835
43776,0.929
43777,0.5519
43778,0.8703
43779,0.636
43780,0.5139
43781,0.7491
43782,0.8931
43783,0.5618
43784,0.5291
43785,0.7892
43786,0.5736
43787,0.5804
43788,0.5176
43789,0.6078
43790,0.5177
43791,0.5185
43792,0.8502
43793,0.5681
43794,0.611
43795,0.641
43796,0.613
43797,0.6115
43798,0.5882
43799,0.609
43800,0.572
43801,0.8974
43802,0.8403
43803,0.5645
43804,0.6268
43805,0.6288
43806,0.59
43807,0.5626
43808,0.6177
43809,0.902
43810,0.5956
43811,0.7178
43812,0.5983
43813,0.6166
43814,0.5311
43815,0.7146
43816,0.5397
43817,0.616
43818,0.5635
43819,0.5354
43820,0.632
43821,0.551
43822,0.6293
43823,0.6252
43824,0.5838
43825,0.6068
43826,0.5686
43827,0.5815
43828,0.5895
43829,0.8331
43830,0.6473
43831,0.5814
43832,0.7944
43833,0.6545
43834,0.5995
43835,0.5763
43836,0.6304
43837,0.8629
43838,0.6959
43839,0.6446
43840,0.5891
43841,0.5569
43842,0.8829
43843,0.8761
43844,0.6733
43845,0.6352
43846,0.8612
43847,0.7718
43848,0.5157
43849,0.8617
43850,0.8351
43851,0.5661
43852,0.5706
43853,0.5493
43854,0.5324
43855,0.5914
43856,0.5624
43857,0.6509
43858,0.7646
43859,0.8694
43860,0.5679
43861,0.5035
43862,0.5331
43863,0.5512
43864,0.6636
43865,0.655
43866,0.6094
43867,0.5759
43868,0.5465
43869,0.5906
43870,0.8774
43871,0.5763
43872,0.622
43873,0.5512
43874,0.5766
43875,0.557
43876,0.8384
43877,0.5755
43878,0.8247
43879,0.5743
43880,0.5496
43881,0.8163
43882,0.5584
43883,0.6064
43884,0.5256
43885,0.5229
43886,0.6557
43887,0.626
43888,0.5719
43889,0.522
43890,0.5729
43891,0.5686
43892,0.5403
43893,0.606
43894,0.5962
43895,0.5326
43896,0.5227
43897,0.8167
43898,0.6511
43899,0.5667
43900,0.647
43901,0.5581
43902,0.5511
43903,0.7172
43904,0.5299
43905,0.5308
43906,0.601
43907,0.5136
43908,0.5341
43909,0.5262
43910,0.5472
43911,0.715
43912,0.5488
43913,0.8976
43914,0.6578
43915,0.5428
43916,0.8722
43917,0.5584
43918,0.5234
43919,0.5842
43920,0.5755
43921,0.6216
43922,0.6447
43923,0.648
43924,0.6463
43925,0.6082
43926,0.5755
43927,0.7003
43928,0.5084
43929,0.5977
43930,0.6149
43931,0.7246
43932,0.5716
43933,0.5597
43934,0.9079
43935,0.5227
43936,0.9354
43937,0.6052
43938,0.5588
43939,0.5069
43940,0.5304
43941,0.5179
43942,0.5778
43943,0.5731
43944,0.5341
43945,0.6873
43946,0.6014
43947,0.5327
43948,0.6487
43949,0.5178
43950,0.8655
43951,0.6106
43952,0.7377
43953,0.7529
43954,0.8735
43955,0.5961
43956,0.8447
43957,0.6431
43958,0.5105
43959,0.5254
43960,0.9088
43961,0.5428
43962,0.5855
43963,0.6802
43964,0.5054
43965,0.5982
43966,0.6041
43967,0.8358
43968,0.7024
43969,0.6206
43970,0.5999
43971,0.6365
43972,0.9328
43973,0.6365
43974,0.6143
43975,0.6834
43976,0.5941
43977,0.5173
43978,0.6679
43979,0.5078
43980,0.533
43981,0.633
43982,0.5607
43983,0.5534
43984,0.6162
43985,0.6123
43986,0.5803
43987,0.5693
43988,0.5922
43989,0.52
43990,0.5562
43991,0.6049
43992,0.5494
43993,0.5778
43994,0.5591
43995,0.6283
43996,0.5333
43997,0.5976
43998,0.6411
43999,0.7129
44000,0.8869
44001,0.5589
44002,0.8939
44003,0.8693
44004,0.5595
44005,0.8459
44006,0.9267
44007,0.643
44008,0.5271
44009,0.5725
44010,0.5559
44011,0.6363
44012,0.8313
44013,0.8351
44014,0.582
44015,0.5333
44016,0.9435
44017,0.5865
44018,0.6007
44019,0.5718
44020,0.536
44021,0.5961
44022,0.5043
44023,0.5409
44024,0.8705
44025,0.914
44026,0.5347
44027,0.6411
44028,0.5763
44029,0.9023
44030,0.7119
44031,0.5618
44032,0.6481
44033,0.6554
44034,0.5277
44035,0.5728
44036,0.6121
44037,0.5069
44038,0.6656
44039,0.6142
44040,0.5953
44041,0.5984
44042,0.6839
44043,0.8542
44044,0.5594
44045,0.5054
44046,0.5014
44047,0.5726
44048,0.5774
44049,0.595
44050,0.5055
44051,0.5306
44052,0.553
44053,0.5717
44054,0.9196
44055,0.6163
44056,0.5054
44057,0.5737
44058,0.6142
44059,0.8288
44060,0.5987
44061,0.5383
44062,0.5233
44063,0.9004
44064,0.5762
44065,0.5631
44066,0.5133
44067,0.5477
44068,0.5597
44069,0.6889
44070,0.5656
44071,0.5858
44072,0.5976
44073,0.5069
44074,0.6783
44075,0.8367
44076,0.539
44077,0.6364
44078,0.823
44079,0.8927
44080,0.5726
44081,0.5624
44082,0.8494
44083,0.6172
44084,0.6225
44085,0.5358
44086,0.5918
44087,0.5611
44088,0.8267
44089,0.5156
44090,0.5815
44091,0.7569
44092,0.8887
44093,0.7302
44094,0.5907
44095,0.511
44096,0.5031
44097,0.5442
44098,0.5889
44099,0.5761
44100,0.5184
44101,0.8965
44102,0.7679
44103,0.6203
44104,0.6316
44105,0.7529
44106,0.8428
44107,0.6246
44108,0.7741
44109,0.5707
44110,0.8495
44111,0.587
44112,0.8686
44113,0.552
44114,0.5496
44115,0.5489
44116,0.538
44117,0.5669
44118,0.5856
44119,0.8044
44120,0.5324
44121,0.6068
44122,0.5756
44123,0.6161
44124,0.8784
44125,0.5166
44126,0.609
44127,0.5541
44128,0.6652
44129,0.8655
44130,0.6118
44131,0.909
44132,0.5973
44133,0.5951
44134,0.6097
44135,0.5952
44136,0.5926
44137,0.6151
44138,0.5158
44139,0.5684
44140,0.6433
44141,0.5647
44142,0.5047
44143,0.6098
44144,0.787
44145,0.8795
44146,0.6301
44147,0.7277
44148,0.5022
44149,0.6012
44150,0.8939
44151,0.5273
44152,0.573
44153,0.5248
44154,0.8933
44155,0.6259
44156,0.8958
44157,0.5504
44158,0.8503
44159,0.7637
44160,0.6172
44161,0.5452
44162,0.6124
44163,0.6215
44164,0.6781
44165,0.6171
44166,0.5565
44167,0.655
44168,0.6487
44169,0.5396
44170,0.6844
44171,0.6586
44172,0.5454
44173,0.5007
44174,0.6282
44175,0.5271
44176,0.5515
44177,0.6199
44178,0.5938
44179,0.5821
44180,0.5618
44181,0.6028
44182,0.702
44183,0.5902
44184,0.5128
44185,0.6374
44186,0.6416
44187,0.5512
44188,0.6444
44189,0.8741
44190,0.7044
44191,0.5303
44192,0.6016
44193,0.5795
44194,0.8674
44195,0.861
44196,0.5287
44197,0.8924
44198,0.5615
44199,0.5937
44200,0.9082
44201,0.5753
44202,0.5419
44203,0.5734
44204,0.8605
44205,0.5495
44206,0.5402
44207,0.6394
44208,0.5675
44209,0.5871
44210,0.5566
44211,0.6003
44212,0.5291
44213,0.5727
44214,0.5777
44215,0.5197
44216,0.692
44217,0.5867
44218,0.5343
44219,0.5013
44220,0.5778
44221,0.5641
44222,0.5586
44223,0.5511
44224,0.5047
44225,0.5714
44226,0.6728
44227,0.6648
44228,0.5687
44229,0.6402
44230,0.5021
44231,0.6094
44232,0.7274
44233,0.5304
44234,0.5134
44235,0.5277
44236,0.6992
44237,0.5365
44238,0.6547
44239,0.6756
44240,0.637
44241,0.6028
44242,0.7073
44243,0.8762
44244,0.6077
44245,0.7908
44246,0.5557
44247,0.5639
44248,0.5942
44249,0.6187
44250,0.5477
44251,0.5207
44252,0.9085
44253,0.749
44254,0.8353
44255,0.8609
44256,0.5106
44257,0.618
44258,0.6012
44259,0.5922
44260,0.7468
44261,0.5788
44262,0.6846
44263,0.565
44264,0.5984
44265,0.63
44266,0.6473
44267,0.674
44268,0.5889
44269,0.8832
44270,0.6276
44271,0.6064
44272,0.8099
44273,0.6392
44274,0.5851
44275,0.5195
44276,0.612
44277,0.6302
44278,0.5292
44279,0.5949
44280,0.7255
44281,0.5392
44282,0.6451
44283,0.8399
44284,0.5439
44285,0.5469
44286,0.8549
44287,0.534
44288,0.5005
44289,0.552
44290,0.5215
44291,0.607
44292,0.9351
44293,0.503
44294,0.5178
44295,0.5876
44296,0.5015
44297,0.5794
44298,0.644
44299,0.515
44300,0.7298
44301,0.5686
44302,0.591
44303,0.5309
44304,0.5198
44305,0.5949
44306,0.5327
44307,0.5419
44308,0.661
44309,0.6598
44310,0.5688
44311,0.5303
44312,0.595
44313,0.7808
44314,0.5225
44315,0.5237
44316,0.5417
44317,0.9074
44318,0.5416
44319,0.643
44320,0.5857
44321,0.5533
44322,0.5282
44323,0.8197
44324,0.6696
44325,0.5394
44326,0.5115
44327,0.5294
44328,0.539
44329,0.5029
44330,0.5294
44331,0.5288
44332,0.546
44333,0.6194
44334,0.5799
44335,0.5897
44336,0.5394
44337,0.6376
44338,0.5084
44339,0.5755
44340,0.8288
44341,0.6449
44342,0.517
44343,0.6052
44344,0.547
44345,0.5938
44346,0.5741
44347,0.6273
44348,0.7558
44349,0.8252
44350,0.7769
44351,0.5343
44352,0.6049
44353,0.7602
44354,0.5119
44355,0.8356
44356,0.8354
44357,0.6266
44358,0.8737
44359,0.5172
44360,0.5995
44361,0.546
44362,0.6511
44363,0.5747
44364,0.5247
44365,0.5322
44366,0.5946
44367,0.6387
44368,0.5121
44369,0.7874
44370,0.5325
44371,0.5366
44372,0.8881
44373,0.6439
44374,0.6222
44375,0.6824
44376,0.7751
44377,0.5022
44378,0.5994
44379,0.5233
44380,0.5508
44381,0.6029
44382,0.6371
44383,0.5097
44384,0.8493
44385,0.5608
44386,0.7525
44387,0.5599
44388,0.5034
44389,0.5038
44390,0.6513
44391,0.841
44392,0.5548
44393,0.6771
44394,0.831
44395,0.5733
44396,0.5632
44397,0.5361
44398,0.6914
44399,0.6031
44400,0.5874
44401,0.6555
44402,0.6565
44403,0.5865
44404,0.5579
44405,0.6069
44406,0.5474
44407,0.916
44408,0.5253
44409,0.5587
44410,0.5373
44411,0.5586
44412,0.5631
44413,0.5294
44414,0.509
44415,0.6145
44416,0.5537
44417,0.5232
44418,0.6688
44419,0.601
44420,0.6348
44421,0.62
44422,0.5741
44423,0.5237
44424,0.5238
44425,0.5402
44426,0.5447
44427,0.5912
44428,0.5737
44429,0.593
44430,0.5673
44431,0.5837
44432,0.5854
44433,0.5335
44434,0.5261
44435,0.5823
44436,0.7632
44437,0.5821
44438,0.8658
44439,0.6592
44440,0.6746
44441,0.8097
44442,0.6016
44443,0.6154
44444,0.5353
44445,0.6387
44446,0.6313
44447,0.5785
44448,0.7934
44449,0.6006
44450,0.5286
44451,0.604
44452,0.633
44453,0.6008
44454,0.5967
44455,0.5898
44456,0.6103
44457,0.5989
44458,0.6085
44459,0.642
44460,0.9079
44461,0.5483
44462,0.625
44463,0.6073
44464,0.6074
44465,0.6178
44466,0.8405
44467,0.5505
44468,0.5957
44469,0.5513
44470,0.5094
44471,0.5735
44472,0.745
44473,0.5931
44474,0.8482
44475,0.5195
44476,0.5661
44477,0.6079
44478,0.6598
44479,0.51
44480,0.8953
44481,0.5796
44482,0.5769
44483,0.6299
44484,0.6058
44485,0.722
44486,0.6327
44487,0.616
44488,0.5509
44489,0.8906
44490,0.6241
44491,0.5134
44492,0.7235
44493,0.6306
44494,0.6428
44495,0.8884
44496,0.6587
44497,0.5115
44498,0.5896
44499,0.8618
44500,0.8722
44501,0.5218
44502,0.5985
44503,0.8782
44504,0.6818
44505,0.7043
44506,0.5047
44507,0.6379
44508,0.5226
44509,0.6139
44510,0.622
44511,0.6817
44512,0.5355
44513,0.5177
44514,0.6208
44515,0.5215
44516,0.5733
44517,0.5719
44518,0.5741
44519,0.7021
44520,0.6222
44521,0.5205
44522,0.7838
44523,0.7304
44524,0.8266
44525,0.9212
44526,0.6198
44527,0.7694
44528,0.5102
44529,0.6415
44530,0.5254
44531,0.622
44532,0.6404
44533,0.8677
44534,0.8471
44535,0.5547
44536,0.5086
44537,0.6168
44538,0.5783
44539,0.5878
44540,0.6589
44541,0.5485
44542,0.7103
44543,0.5888
44544,0.5728
44545,0.6846
44546,0.6176
44547,0.9
44548,0.6141
44549,0.9156
44550,0.9371
44551,0.5884
44552,0.5647
44553,0.5935
44554,0.6306
44555,0.5214
44556,0.5229
44557,0.5371
44558,0.6429
44559,0.5108
44560,0.5222
44561,0.6669
44562,0.583
44563,0.5058
44564,0.6348
44565,0.5809
44566,0.7552
44567,0.5402
44568,0.5438
44569,0.5036
44570,0.5708
44571,0.611
44572,0.89
44573,0.6754
44574,0.8107
44575,0.5544
44576,0.7103
44577,0.5241
44578,0.6166
44579,0.8174
44580,0.5279
44581,0.5328
44582,0.8767
44583,0.6089
44584,0.5564
44585,0.5755
44586,0.5813
44587,0.574
44588,0.6457
44589,0.5395
44590,0.875
44591,0.5433
44592,0.8633
44593,0.5026
44594,0.825
44595,0.6088
44596,0.6173
44597,0.5326
44598,0.8423
44599,0.512
44600,0.6149
44601,0.8787
44602,0.9051
44603,0.911
44604,0.5969
44605,0.5457
44606,0.6178
44607,0.6001
44608,0.9209
44609,0.6001
44610,0.7183
44611,0.567
44612,0.6058
44613,0.6728
44614,0.6803
44615,0.6145
44616,0.5815
44617,0.6122
44618,0.6122
44619,0.5431
44620,0.5671
44621,0.6245
44622,0.5221
44623,0.5941
44624,0.5169
44625,0.6368
44626,0.583
44627,0.5844
44628,0.5028
44629,0.6207
44630,0.6423
44631,0.6039
44632,0.5875
44633,0.5777
44634,0.8516
44635,0.6123
44636,0.6113
44637,0.5034
44638,0.5464
44639,0.6392
44640,0.5392
44641,0.5931
44642,0.6084
44643,0.5388
44644,0.6366
44645,0.5451
44646,0.8618
44647,0.5613
44648,0.514
44649,0.5951
44650,0.6724
44651,0.5649
44652,0.5534
44653,0.6585
44654,0.883
44655,0.5534
44656,0.9102
44657,0.5684
44658,0.5213
44659,0.7616
44660,0.5472
44661,0.605
44662,0.5595
44663,0.5091
44664,0.5454
44665,0.6125
44666,0.6109
44667,0.8109
44668,0.5549
44669,0.809
44670,0.5195
44671,0.8484
44672,0.5976
44673,0.5445
44674,0.5576
44675,0.7155
44676,0.5498
44677,0.5827
44678,0.607
44679,0.522
44680,0.6188
44681,0.5158
44682,0.8716
44683,0.5943
44684,0.6152
44685,0.5973
44686,0.5902
44687,0.6618
44688,0.5091
44689,0.581
44690,0.6024
44691,0.5155
44692,0.6272
44693,0.7988
44694,0.5531
44695,0.5233
44696,0.7492
44697,0.5199
44698,0.8212
44699,0.52
44700,0.8749
44701,0.8702
44702,0.599
44703,0.6079
44704,0.6611
44705,0.5728
44706,0.578
44707,0.6012
44708,0.5866
44709,0.7331
44710,0.8991
44711,0.649
44712,0.5439
44713,0.7951
44714,0.6108
44715,0.5796
44716,0.8402
44717,0.5186
44718,0.5154
44719,0.587
44720,0.7189
44721,0.6445
44722,0.5537
44723,0.566
